LV_Name	LV_Variant	Stage_No	Stage_Name	Qualifier	Dummy	Multiplicity	Stage_Impulse	Stage_Apogee	Stage_Perigee	Perigee_Qual
Proton-K/D-2	-	6	SOZ	-	-	2		180	180	-
Proton-K/D-2	-	F	GO	-	-	2		140	-5000	?
Proton-K/DM	-	1	8S810	-	-	1		60	-6200	-
Proton-K/DM	-	2	8S811	-	-	1		130	-5000	-
Proton-K/DM	-	3	8S812	-	-	1		180	180	-
Proton-K/DM	-	4	Perekhodnik	-	-	1		180	180	-
Proton-K/DM	-	5	11S86	-	-	1		180	180	-
Proton-K/DM	-	6	SOZ	-	-	2		180	180	-
Proton-K/DM	-	F	GO	-	-	2		140	-5000	?
Proton-K/DM-2	-	1	8S810	-	-	1		60	-6200	-
Proton-K/DM-2	-	2	8S811	-	-	1		130	-5000	-
Proton-K/DM-2	-	3	8S812	-	-	1		180	180	-
Proton-K/DM-2	-	4	Perekhodnik	-	-	1		180	180	-
Proton-K/DM-2	-	5	11S861	-	-	1		180	180	-
Proton-K/DM-2	-	6	SOZ	-	-	2		180	180	-
Proton-K/DM-2	-	F	GO	-	-	2		140	-5000	?
Proton-K/DM-2	DM1	1	8S810	-	-	1		60	-6200	-
Proton-K/DM-2	DM1	2	8S811	-	-	1		130	-5000	-
Proton-K/DM-2	DM1	3	8S812	-	-	1		180	180	-
Proton-K/DM-2	DM1	4	Perekhodnik	-	-	1		180	180	-
Proton-K/DM-2	DM1	5	Blok DM1	-	-	1		180	180	-
Proton-K/DM-2	DM1	6	SOZ	-	-	2		180	180	-
Proton-K/DM-2	DM1	F	GO	-	-	2		140	-5000	?
Proton-M	-	1	8S810M	-	-	1		60	-6200	-
Proton-M	-	2	8S811	-	-	1		130	-5000	-
Proton-M	-	3	8S812M	-	-	1		180	180	-
Proton-M	-	F	GO	-	-	2		140	-5000	?
Proton-M/DM-2	-	1	8S810M	-	-	1		60	-6200	-
Proton-M/DM-2	-	2	8S811	-	-	1		130	-5000	-
Proton-M/DM-2	-	3	8S812M	-	-	1		180	180	-
Proton-M/DM-2	-	4	Perekhodnik	-	-	1		180	180	-
Proton-M/DM-2	-	5	11S861	-	-	1		180	180	-
Proton-M/DM-2	-	6	SOZ	-	-	2		180	180	-
Proton-M/DM-2	-	F	GO	-	-	2		140	-5000	?
Proton-M/DM-3	-	1	8S810M	-	-	1		60	-6200	-
Proton-M/DM-3	-	2	8S811	-	-	1		130	-5000	-
Proton-M/DM-3	-	3	8S812M	-	-	1		180	180	-
Proton-M/DM-3	-	4	Perekhodnik	-	-	1		180	180	-
Proton-M/DM-3	-	5	11S861-03	-	-	1		180	180	-
Proton-M/DM-3	-	6	SOZ	-	-	2		180	180	-
Proton-M/DM-3	-	F	GO	-	-	2		140	-5000	?
Proton-K/DM-2M	DM-2M	1	8S810	-	-	1		60	-6200	-
Proton-K/DM-2M	DM-2M	2	8S811	-	-	1		130	-5000	-
Proton-K/DM-2M	DM-2M	3	8S812	-	-	1		180	180	-
Proton-K/DM-2M	DM-2M	4	Perekhodnik	-	-	1		180	180	-
Proton-K/DM-2M	DM-2M	5	11S861-01	-	-	1		180	180	-
Proton-K/DM-2M	DM-2M	6	SOZ	-	-	2		37800	180	-
Proton-K/DM-2M	DM-2M	F	GO	-	-	2		140	-5000	?
Proton-K/DM-2M	DM3	1	8S810	-	-	1		60	-6200	-
Proton-K/DM-2M	DM3	2	8S811	-	-	1		130	-5000	-
Proton-K/DM-2M	DM3	3	8S812	-	-	1		180	180	-
Proton-K/DM-2M	DM3	4	Perekhodnik	-	-	1		180	180	-
Proton-K/DM-2M	DM3	5	Blok DM3	-	-	1		180	180	-
Proton-K/DM-2M	DM3	6	SOZ	-	-	2		180	180	-
Proton-K/DM-2M	DM3	F	GO	-	-	2		140	-5000	?
Proton-K/DM-2M	DM4	1	8S810	-	-	1		60	-6200	-
Proton-K/DM-2M	DM4	2	8S811	-	-	1		130	-5000	-
Proton-K/DM-2M	DM4	3	8S812	-	-	1		180	180	-
Proton-K/DM-2M	DM4	4	Perekhodnik	-	-	1		180	180	-
Proton-K/DM-2M	DM4	5	Blok DM4	-	-	1		180	180	-
Proton-K/DM-2M	DM4	6	SOZ	-	-	2		180	180	-
Proton-K/DM-2M	DM4	F	GO	-	-	2		140	-5000	?
Proton-K/17S40	DM2	1	8S810	-	-	1		60	-6200	?
Proton-K/17S40	DM2	2	8S811	-	-	1		130	-5000	?
Proton-K/17S40	DM2	3	8S812	-	-	1		180	180	-
Proton-K/17S40	DM2	4	Perekhodnik	-	-	1		180	180	-
Proton-K/17S40	DM2	5	17S40	-	-	1		180	180	-
Proton-K/17S40	DM2	6	SOZ	-	-	2		180	180	-
Proton-K/17S40	DM2	F	GO	-	-	2		130	-5000	?
Proton-K/17S40	DM-5	1	8S810	-	-	1		60	-6200	?
Proton-K/17S40	DM-5	2	8S811	-	-	1		130	-5000	?
Proton-K/17S40	DM-5	3	8S812	-	-	1		180	180	-
Proton-K/17S40	DM-5	4	Perekhodnik	-	-	1		180	180	-
Proton-K/17S40	DM-5	5	17S40	-	-	1		180	180	-
Proton-K/17S40	DM-5	6	SOZ	-	-	2		180	180	-
Proton-K/17S40	DM-5	F	GO	-	-	2		130	-5000	?
Proton-K/Briz-M	-	1	8S810	-	-	1		60	-6200	?
Proton-K/Briz-M	-	2	8S811	-	-	1		130	-5000	?
Proton-K/Briz-M	-	3	8S812	-	-	1		160	-1000	?
Proton-K/Briz-M	-	4	Briz-M	-	-	1		200	200	-
Proton-K/Briz-M	-	F	GO	-	-	2		130	-5000	?
Proton-M/Briz-M	-	1	8S810M	-	-	1		60	-6200	-
Proton-M/Briz-M	-	2	8S811	-	-	1		130	-5000	-
Proton-M/Briz-M	-	3	8S812M	-	-	1		180	180	-
Proton-M/Briz-M	-	4	Briz-M	-	-	1		180	180	-
Proton-M/Briz-M	-	F	GO	-	-	2		140	-5000	?
Neutron	-	1	Neutron St1	-	-	1		150	-6000	?
Neutron	-	2	Neutron St2	-	-	1		500	500	-
New Glenn	-	1	New Glenn GS1	-	-	1		150	-6000	?
New Glenn	-	2	New Glenn GS2	-	-	1		150	-6000	?
Saturn C-1	-	1	Saturn S-I	-	-	1		130	-6300	-
Saturn C-1	-	2	Saturn S-IVD	-	d	1		130	-6300	-
Saturn C-1	-	3	Saturn S-V	-	d	1		130	-6300	-
Saturn C-1	-	F	Fairing	-	-	1		130	-6250	-
Saturn I	-	1	Saturn S-I	-	-	1		130	-6250	-
Saturn I	-	2	Saturn S-IVD	-	d	1		130	-6250	-
Saturn I	-	3	Saturn S-V	-	d	1		130	-6250	-
Saturn I	-	F	Fairing	-	-	1		130	-6250	-
Saturn I	Blk2	1	Saturn S-I	-	-	1		160	-5940	-
Saturn I	Blk2	2	Saturn S-IV	-	-	1		180	180	-
Saturn IB	-	1	Saturn S-IB	-	-	1		120	-6145	-
Saturn IB	-	2	Saturn S-IVB	-	-	1		220	220	-
Uprated Saturn I	-	1	Saturn S-IB	-	-	1		120	-6145	-
Uprated Saturn I	-	2	Saturn S-IVB	-	-	1		220	220	-
ATB	-	1	ATB	-	-	1		10	-6300	-
Vulcan Centaur VC0S	-	1	Vulcan	-	-	1		150	-6000	-
Vulcan Centaur VC0S	-	2	Centaur V	-	-	1		200	40000	-
Vulcan Centaur VC0S	-	F	Vulcan Std Fairing	-	-	2		200	200	-
Vulcan Centaur VC2S	-	0	GEM-63XL	-	-	2		50	-6300	-
Vulcan Centaur VC2S	-	1	Vulcan	-	-	1		150	-6000	-
Vulcan Centaur VC2S	-	2	Centaur V	-	-	1		200	40000	-
Vulcan Centaur VC2S	-	F	Vulcan Std Fairing	-	-	2		200	200	-
Vulcan Centaur VC4S	-	0	GEM-63XL	-	-	4		50	-6300	-
Vulcan Centaur VC4S	-	1	Vulcan	-	-	1		150	-6000	-
Vulcan Centaur VC4S	-	2	Centaur V	-	-	1		200	40000	-
Vulcan Centaur VC4S	-	F	Vulcan Std Fairing	-	-	2		200	200	-
Vulcan Centaur VC6S	-	0	GEM-63XL	-	-	6		50	-6300	-
Vulcan Centaur VC6S	-	1	Vulcan	-	-	1		150	-6000	-
Vulcan Centaur VC6S	-	2	Centaur V	-	-	1		200	40000	-
Vulcan Centaur VC6S	-	F	Vulcan Std Fairing	-	-	2		200	200	-
Ariane 5G	-	0	Ariane EAP P238	-	-	2	1262652.0	75	-6000	?
Ariane 5G	-	1	Ariane 5 EPC H158	-	-	1	656146.0	1500	50	-
Ariane 5G	-	2	Ariane 5 EPS	-	-	1	31900.0	35780	200	-
Ariane 5G	-	F	Ariane 5 Fairing	-	-	2		125	-5800	?
Ariane 5G+	-	0	Ariane EAP P238	-	-	2	1262652.0	75	-6000	?
Ariane 5G+	-	1	Ariane 5 EPC H158	-	-	1	656146.0	1500	50	-
Ariane 5G+	-	2	Ariane 5 EPS P2000	-	-	1	31900.0	35780	200	-
Ariane 5G+	-	F	Ariane 5 Fairing	-	-	2		130	-5800	?
Ariane 5GS	-	0	Ariane EAP P240	-	-	2	1262652.0	75	-6100	?
Ariane 5GS	-	1	Ariane 5 EPC H158	-	-	1	656146.0	1500	50	-
Ariane 5GS	-	2	Ariane 5 EPS P2000	-	-	1	31900.0	35780	200	-
Ariane 5GS	-	F	Ariane 5 Fairing	-	-	2		130	-5800	?
Ariane 5ES/ATV	-	0	Ariane EAP P240	-	-	2	1262652.0	75	-6100	?
Ariane 5ES/ATV	-	1	Ariane 5 EPC H175	-	-	1	656146.0	1500	50	-
Ariane 5ES/ATV	-	2	Ariane 5 EPS P2000	-	-	1	31900.0	35780	200	-
Ariane 5ES/ATV	-	F	Ariane 5 Fairing	-	-	2		130	-5800	?
Ariane 5ES	-	0	Ariane EAP P240	-	-	2	1262652.0	75	-6100	?
Ariane 5ES	-	1	Ariane 5 EPC H175	-	-	1	656146.0	1500	50	-
Ariane 5ES	-	2	Ariane 5 EPS P2000	-	-	1	31900.0	35780	200	-
Ariane 5ES	-	F	Ariane 5 Fairing	-	-	2		130	-5800	?
Ariane 5ECA	-	0	Ariane EAP P240	-	-	2	1262652.0	75	-6100	?
Ariane 5ECA	-	1	Ariane 5 EPC H175	-	-	1	656146.0	1500	50	-
Ariane 5ECA	-	2	ESC-A	-	-	1		35780	200	-
Ariane 5ECA	-	F	Ariane 5 Fairing	-	-	2		125	-6000	?
Ariane 5ECA+	-	0	Ariane EAP P240	-	-	2	1262652.0	75	-6100	?
Ariane 5ECA+	-	1	Ariane 5 EPC H175	-	-	1	656146.0	1500	50	-
Ariane 5ECA+	-	2	ESC-D	-	-	1		35780	200	-
Ariane 5ECA+	-	F	Ariane 5 Fairing	-	-	2		125	-6000	?
Ariane 62	-	0	Ariane 6 ESR	-	-	2		100	-6000	-
Ariane 62	-	1	Ariane 6 LLPM	-	-	1		250	-5000	-
Ariane 62	-	2	Ariane 6 ULPM	-	-	1		200	35000	-
Ariane 62	-	F	Ariane 6 Fairing	-	-	2		250	-5000	-
Ariane 64	-	0	Ariane 6 ESR	-	-	4		100	-6000	-
Ariane 64	-	1	Ariane 6 LLPM	-	-	1		250	-5000	-
Ariane 64	-	2	Ariane 6 ULPM	-	-	1		200	35000	-
Ariane 64	-	F	Ariane 6 Fairing	-	-	2		250	-5000	-
H3-30S	-	1	H3 Stage 1 3E	-	-	1		100	-6000	-
H3-30S	-	2	H3 Stage 2	-	-	1		300	200	-
H3-22S	-	0	H3 SRB-3	-	-	2		50	-6000	-
H3-22S	-	1	H3 Stage 1 2E	-	-	1		100	-6000	-
H3-22S	-	2	H3 Stage 2	-	-	1		300	200	-
H3-22L	-	0	H3 SRB-3	-	-	2		50	-6000	-
H3-22L	-	1	H3 Stage 1 2E	-	-	1		100	-6000	-
H3-22L	-	2	H3 Stage 2	-	-	1		300	200	-
H3-24L	-	0	H3 SRB-3	-	-	4		50	-6000	-
H3-24L	-	1	H3 Stage 1 2E	-	-	1		100	-6000	-
H3-24L	-	2	H3 Stage 2	-	-	1		300	200	-
H-IIB	-	0	H-II SRB-A3	-	-	4		50	-6378	-
H-IIB	-	1	H-IIB Stage 1	-	-	1		100	-6000	-
H-IIB	-	2	H-IIA Stage 2	-	-	1		300	200	-
Chang Zheng 5	-	0	CZ-5 Booster	-	-	4		50	-6370	?
Chang Zheng 5	-	1	CZ-5 Stage 1	-	-	1		50	-6370	?
Chang Zheng 5	-	2	CZ-5 Stage 2	-	-	1		200	200	-
Chang Zheng 5B	-	0	CZ-5 Booster	-	-	4		50	-6370	?
Chang Zheng 5B	-	1	CZ-5 Stage 1	-	-	1		50	-6370	?
Chang Zheng 5/YZ-2	-	0	CZ-5 Booster	-	-	4		50	-6370	?
Chang Zheng 5/YZ-2	-	1	CZ-5 Stage 1	-	-	1		50	-6370	?
Chang Zheng 5/YZ-2	-	2	CZ-5 Stage 2	-	-	1		200	200	-
Chang Zheng 5/YZ-2	-	3	YZ-2	-	-	1		200	35780	-
Chang Zheng 5B/YZ-2	-	0	CZ-5 Booster	-	-	4		50	-6370	?
Chang Zheng 5B/YZ-2	-	1	CZ-5 Stage 1	-	-	1		50	-6370	?
Chang Zheng 5B/YZ-2	-	2	YZ-2	-	-	1		200	35780	-
Delta 4H	-	0	Delta CBC	-	-	2		100	-5800	?
Delta 4H	-	1	Delta CBC	-	-	1		200	-4400	?
Delta 4H	-	2	Delta D4SS-5	-	-	1		200	200	-
Delta 4H	-	F	Fairing	-	-	2		200	-4400	?
Delta 4H	A	0	Delta CBC RS-68A	-	-	2		100	-5800	?
Delta 4H	A	1	Delta CBC RS-68A	-	-	1		200	-4400	?
Delta 4H	A	2	Delta D4SS-5	-	-	1		200	200	-
Delta 4H	A	F	Fairing	-	-	2		200	-4400	?
Delta 4H	B	0	Delta CBC RS-68A	-	-	2		100	-5800	?
Delta 4H	B	1	Delta CBC RS-68A	-	-	1		200	-4400	?
Delta 4H	B	2	DCSS5-1	-	-	1		200	200	-
Delta 4H	B	F	Fairing	-	-	2		200	-4400	?
Delta 4H/Star 48BV	-	0	Delta CBC RS-68A	-	-	2		100	-5800	?
Delta 4H/Star 48BV	-	1	Delta CBC RS-68A	-	-	1		200	-4400	?
Delta 4H/Star 48BV	-	2	Delta D4SS-5	-	-	1		200	200	-
Delta 4H/Star 48BV	-	3	Delta 4H Stage 3	-	-	1		200	200	-
Delta 4H/Star 48BV	-	F	Fairing	-	-	2		200	-4400	?
Delta 4M	-	1	Delta CBC	-	-	1		180	-4900	?
Delta 4M	-	2	Delta D4SS-4	-	-	1		200	200	?
Delta 4M	-	F	Fairing	-	-	2		200	-4900	?
Delta 4M+(4,2)	-	0	GEM-60	-	-	2		40	-6370	?
Delta 4M+(4,2)	-	1	Delta CBC	-	-	1		180	-4900	?
Delta 4M+(4,2)	-	2	Delta D4SS-4	-	-	1		200	200	?
Delta 4M+(4,2)	-	F	Fairing	-	-	2		200	-4900	?
Delta 4M+(5,4)	-	0	GEM-60	-	-	4		40	-6370	?
Delta 4M+(5,4)	-	1	Delta CBC	-	-	1		180	-4900	?
Delta 4M+(5,4)	-	2	Delta D4SS-5	-	-	1		200	200	?
Delta 4M+(5,4)	-	F	Fairing	-	-	2		200	-4900	?
Delta 4M+(5,2)	-	0	GEM-60	-	-	2		40	-6370	?
Delta 4M+(5,2)	-	1	Delta CBC	-	-	1		180	-4900	?
Delta 4M+(5,2)	-	2	Delta D4SS-5	-	-	1		200	200	?
Delta 4M+(5,2)	-	F	Fairing	-	-	2		200	-4900	?
Delta 4M+(4,2)	A	0	GEM-60	-	-	2		40	-6370	?
Delta 4M+(4,2)	A	1	Delta CBC RS-68A	-	-	1		180	-4900	?
Delta 4M+(4,2)	A	2	Delta D4SS-4	-	-	1		200	200	?
Delta 4M+(4,2)	A	F	Fairing	-	-	2		200	-4900	?
Delta 4M+(5,4)	A	0	GEM-60	-	-	4		40	-6370	?
Delta 4M+(5,4)	A	1	Delta CBC RS-68A	-	-	1		180	-4900	?
Delta 4M+(5,4)	A	2	Delta D4SS-5	-	-	1		200	200	?
Delta 4M+(5,4)	A	F	Fairing	-	-	2		200	-4900	?
Delta 4M+(5,2)	A	0	GEM-60	-	-	2		40	-6370	?
Delta 4M+(5,2)	A	1	Delta CBC RS-68A	-	-	1		180	-4900	?
Delta 4M+(5,2)	A	2	Delta D4SS-5	-	-	1		200	200	?
Delta 4M+(5,2)	A	F	Fairing	-	-	2		200	-4900	?
DC-XA	-	1	DC-XA	-	-	1		2	-6378	-
DC-X	-	1	DC-X	-	-	1		2	-6378	-
H-II	-	0	H-II SRB	-	-	2	291400.0	60	-6260	?
H-II	-	1	H-II Stage 1	-	-	1	373680.0	300	-4600	?
H-II	-	2	H-II Stage 2	-	-	1	73200.0	400	400	-
H-II	-	F	Fairing	-	-	2		140	-5940	?
H-II	(2S)	-1	H-II SSB	-	-	2		50	-6250	?
H-II	(2S)	0	H-II SRB	-	-	2	291400.0	60	-6250	?
H-II	(2S)	1	H-II Stage 1	-	-	1	373680.0	250	-4400	?
H-II	(2S)	2	H-II Stage 2	-	-	1	73200.0	400	400	-
H-II	(2S)	F	Fairing	-	-	2		140	-5950	?
H-IIA 202	-	0	H-II SRB-A	-	-	2		70	-6260	?
H-IIA 202	-	1	H-IIA Stage 1	-	-	1		250	-4400	?
H-IIA 202	-	2	H-IIA Stage 2	-	-	1		400	400	-
H-IIA 202	-	F	Fairing	-	-	2		145	-6000	?
H-IIA 202	1	0	H-II SRB-A3	-	-	2		70	-6260	?
H-IIA 202	1	1	H-IIA Stage 1	-	-	1		250	-4400	?
H-IIA 202	1	2	H-IIA Stage 2	-	-	1		400	400	-
H-IIA 202	1	F	Fairing	-	-	2		145	-6000	?
H-IIA 204	-	0	H-II SRB-A	-	-	4		70	-6260	?
H-IIA 204	-	1	H-IIA Stage 1	-	-	1		250	-4400	?
H-IIA 204	-	2	H-IIA Stage 2	-	-	1		400	400	-
H-IIA 204	2	0	H-II SRB-A3	-	-	4		70	-6260	?
H-IIA 204	2	1	H-IIA Stage 1	-	-	1		250	-4400	?
H-IIA 204	2	2	H-IIA Stage 2 U	-	-	1		400	400	-
H-IIA 2022	-	-1	Castor 4AXL	-	-	2		75	-6250	?
H-IIA 2022	-	0	H-II SRB-A	-	-	2		75	-6250	?
H-IIA 2022	-	1	H-IIA Stage 1	-	-	1		250	-4500	?
H-IIA 2022	-	2	H-IIA Stage 2	-	-	1		500	500	-
H-IIA 2022	-	F	Fairing	-	-	2		145	-6000	?
H-IIA 2024	-	-1	Castor 4AXL	-	-	4		90	-6190	?
H-IIA 2024	-	0	H-II SRB-A	-	-	2		100	-6190	?
H-IIA 2024	-	1	H-IIA Stage 1	-	-	1		330	-4340	?
H-IIA 2024	-	2	H-IIA Stage 2	-	-	1		500	500	-
H-IIA 2024	-	F	Fairing	-	-	2		145	-6000	?
H-IIA 2024	1	-1	Castor 4AXL	-	-	4		90	-6190	?
H-IIA 2024	1	0	H-II SRB-A3	-	-	2		100	-6190	?
H-IIA 2024	1	1	H-IIA Stage 1	-	-	1		330	-4340	?
H-IIA 2024	1	2	H-IIA Stage 2	-	-	1		500	500	-
H-IIA 2024	1	F	Fairing	-	-	2		145	-6000	?
GSLV Mk III	a	0	GSOM-S200	-	-	2		50	-6300	?
GSLV Mk III	a	1	GS1-L110 a	-	-	1		50	-6300	?
GSLV Mk III	a	2	GS2-C25 a	-	-	1		500	35700	?
GSLV Mk III	-	0	GSOM-S200	-	-	2		50	-6300	?
GSLV Mk III	-	1	GS1-L110	-	-	1		50	-6300	?
GSLV Mk III	-	2	GS2-C25	-	-	1		500	35700	?
LVM3	-	0	GSOM-S200	-	-	2		50	-6300	?
LVM3	-	1	GS1-L110	-	-	1		50	-6300	?
LVM3	-	2	GS2-C25	-	-	1		500	35700	?
Little Joe II	6-1-0	0	Recruit	-	-	6		25	-6368	-
Little Joe II	6-1-0	1	Algol 1D	-	-	1		25	-6368	-
Little Joe II	4-2-0	0	Recruit	-	-	4		25	-6368	-
Little Joe II	4-2-0	1	Algol 1D	-	-	2		25	-6368	-
Little Joe II	0-3-3	1	Algol 1D	-	-	6		25	-6368	-
Little Joe II	5-2-2	0	Recruit	-	-	5		25	-6368	-
Little Joe II	5-2-2	1	Algol 1D	-	-	4		25	-6368	-
Antares 110	-	1	Antares Stage 1	-	-	1		200	-5200	?
Antares 110	-	2	Castor 30	-	-	1		200	200	-
Antares 120	-	1	Antares Stage 1	-	-	1		200	-5200	?
Antares 120	-	2	Castor 30B	-	-	1		200	200	-
Antares 130	-	1	Antares Stage 1	-	-	1		200	-5200	?
Antares 130	-	2	Castor 30XL	-	-	1		200	200	-
Antares 230	-	1	Antares 2 Stage 1	-	-	1		200	-5200	?
Antares 230	-	2	Castor 30XL	-	-	1		200	200	-
Antares 230+	-	1	Antares 2+ Stage 1	-	-	1		200	-5200	?
Antares 230+	-	2	Castor 30XL	-	-	1		200	200	-
Zenit-2	-	1	11S771	-	-	1		150	-6100	?
Zenit-2	-	2	11S772	-	-	1		700	700	-
Zenit-2	-	F	GO	-	-	2		200	-5000	?
Zenit-2M	-	1	11S771	-	-	1		150	-6100	?
Zenit-2M	-	2	11S772	-	-	1		700	700	-
Zenit-2M	-	F	GO	-	-	2		200	-5000	?
Zenit-2 11K77.05	-	1	11S771	-	-	1		100	-6200	?
Zenit-2 11K77.05	-	2	11S772	-	-	1		900	900	-
Zenit-2 11K77.05	-	F	GO	-	-	2		200	-5000	?
Zenit-3SL	-	1	11S771	-	-	1		100	-6200	?
Zenit-3SL	-	2	11S772	-	-	1		200	-2220	-
Zenit-3SL	-	3	Blok DM-SL	-	-	1		2000	200	-
Zenit-3SL	-	F	GO	-	-	2		140	-5000	?
Zenit-2SB	-	1	11S771	-	-	1		150	-6100	?
Zenit-2SB	-	2	11S772	-	-	1		700	700	-
Zenit-2SB	-	F	GO	-	-	2		200	-5000	?
Zenit-3F	-	1	11S771	-	-	1		100	-6200	?
Zenit-3F	-	2	11S772	-	-	1		200	-2220	-
Zenit-3F	-	3	Fregat-SB	-	-	1		2000	200	-
Zenit-3F	-	F	GO	-	-	2		140	-5000	?
Zenit-3SLB	-	1	11S771	-	-	1		100	-6200	?
Zenit-3SLB	-	2	11S772	-	-	1		200	-2220	-
Zenit-3SLB	-	3	Blok DM-SLB	-	-	1		2000	200	-
Zenit-3SLB	-	F	GO	-	-	2		140	-5000	?
Zenit-3SLBF	-	1	11S771	-	-	1		100	-6200	?
Zenit-3SLBF	-	2	11S772	-	-	1		200	-2220	-
Zenit-3SLBF	-	3	Fregat-SB	-	-	1		2000	200	-
Zenit-3SLBF	-	F	GO	-	-	2		140	-5000	?
Atlas V 401	-	1	Atlas CCB	-	-	1		200	-5000	?
Atlas V 401	-	2	Centaur IIIB/SEC	-	-	1		1500	200	-
Atlas V 401	-	F	Fairing	-	-	2		200	-4900	?
Atlas V 401	C	1	Atlas CCB	-	-	1		200	-5000	?
Atlas V 401	C	2	Centaur IIIB/C-1	-	-	1		1500	200	-
Atlas V 401	C	F	Fairing	-	-	2		200	-4900	?
Atlas V 411	-	0	Atlas V SRM	-	-	1		75	-6100	?
Atlas V 411	-	1	Atlas CCB	-	-	1		350	-3850	?
Atlas V 411	-	2	Centaur IIIB/SEC	-	-	1		4000	200	-
Atlas V 411	-	F	Fairing	-	-	2		150	-5500	?
Atlas V 411	C	0	Atlas V SRM	-	-	1		75	-6100	?
