Site	Code	UCode	Type	StateCode	TStart	TStop	ShortName	Name	Location	Longitude	Latitude	Error	Parent	ShortEName	EName	Group	UName
ALCA	-	ALCA	LS	BR	1994 Aug 19	*	ALCA  -	CLA, Alcantara Space Center	Alcantara, Maranhao, Brasil	    -44.3671 	   -2.3170 	0.0010 	AEB	-	-	-	CLA, Alcantara Space Center
ALEYSK	-	ALEYSK	LS	SU	1960s	1990s	ALEYSK	Aleysk missile site, Russia	-	     82.6990 	   52.4787 	0.5000 	RVSN	-	-	-	Aleysk missile site, Russia
ALIBEY	-	ALIBEY	LS	UA	2020	-	Alibey Range	Alibey Test Range, Odessa, Ukraine	Alibey Lagoon, Odessa	     30.0837 	   45.8151 	0.0001 	ZSU	-	-	-	Alibey Test Range, Odessa, Ukraine
ALJAWF	-	ALJAWF	LS	YE	2022	-	Al Jawf	Zolfhaghar launch sites in Al Jawf	-	     45.5000 	   16.8000 	0.5000 	ANSAL	-	-	-	Al Jawf
ALNASR	-	ALNASR	LS	SY	1992 Jul	*	SYRIA ALNASR	Al Nasriyah missile base, Syria	-	     36.8770 	   33.9285 	0.0010 	SYMC	-	-	-	Al Nasriyah missile base, Syria
ALSAFIR	-	ALSAFIR	LS	SY	1992 Jul	*	MINAK -	Syrian missile base, Al Safir, Aleppo, Syria (Base at Al Safir)	-	     37.3508 	   36.0339 	0.0010 	SYMC	-	-	-	Syrian missile base, Al Safir, Aleppo, Syria (Base at Al Safir)
ALSULAY	-	ALSULAY	LS	SA	-	-	Al Sulayil	Al Sulayil missile base, Saudi Arabia	al-Sulayil, Sauid Arabia	     45.5836 	   20.7186 	0.0010 	SA	-	-	-	Al Sulayil missile base, Saudi Arabia
ALT	-	ALT	LS	US	-	-	ALT   -	Altus AFB	Atlus, Oklahoma	    -99.2743 	   34.6630 	0.1000 	SAC	-	-	-	Altus AFB
AMAR	-	AMAR	LS	IQ	1985	1990	AMAR  -	Al 'Amarah missile launch site	Al 'Amarah, Iraq	     47.1500 	   31.8300 	0.1000 	IQ	-	-	-	Al 'Amarah missile launch site
AMX	-	AMX	LS	AM	2020	-	AMX	Unknown Iskander launch site, Armenia	Armenia	     44.5100 	   40.1800 	0.0200 	AMAD	-	-	-	Unknown Iskander launch site, Armenia
ANBAR	-	ANBAR	LS	IQ	1989 Dec  1	1990 Jan	ANBAR -	Al-Anbar base, Al-Anbar province, Iraq	Al-Anbar, Iraq	     42.3000 	   32.1000 	0.2000 	IQ	-	-	-	Al-Anbar base, Al-Anbar province, Iraq
AND	-	AND	LS	N	1962 Aug 18	*	AND   -	Andoya Rocket Range, Andoy, Nordland, Norge	Andoya, Nordland	     16.0207 	   69.2943 	0.0020 	ARR	-	-	-	Andoya Rocket Range, Andoy, Nordland, Norge
ANHU	-	ANHU	LS	KR	1993 Jun	*	ANHU  -	Anhueng, Taean missile site, Ch'ungch'ong Namdo, Korea	Anhueng, Ch'ungch'ong Namdo	    126.1000 	   36.4100 	0.0200 	ADD	-	-	-	Anhueng, Taean missile site, Ch'ungch'ong Namdo, Korea
ANNA	-	ANNA	LS	AU	1997 Sep  2	1997 Sep 11	ANNA  -	Anna Plains, Western Australia	Anna Plains	    121.5700 	  -19.2800 	0.0500 	NASA?	-	-	-	Anna Plains, Western Australia
ANT	-	ANT	LS	AG	1972 May 16	1974 Jan 31	ANT   -	Antigua Air Force Station	Antigua	    -61.7752 	   17.1371 	0.0005 	USAF	-	-	-	Antigua Air Force Station
APBS	-	APBS	LS	LUNA	2024 Jun	2024 Jun	Apollo Basin S	Chang'e-6 Zhuolu Qi, Apollo Basin South	Luna	   -153.9855 	  -41.6384 	0.0001 	CAST	-	-	LUNA	Chang'e-6 Zhuolu Qi, Apollo Basin South
APC	-	APC	LS	LUNA	1972 Feb 22	1972 Feb 22	APC   KT-408	KT No. 408, Luna-20 Site, Apollonius C, Mare Undarum B3	Luna	     56.5500 	    3.5300 	0.0100 	NPOL	-	-	-	KT No. 408, Luna-20 Site, Apollonius C, Mare Undarum B3
ARNHEM	-	ARNHEM	LS	AU	2022	-	Arnhem	Arnhem Space Centre, Nhulunbuy, Northern Territory	Northern Territory, Australia	    136.8000 	  -12.3900 	0.0200 	ELA	-	-	-	Arnhem Space Centre
ASC	-	ASC	LS	SH	1964 Jan 29	1968?	ASC   -	Ascension Island, Atlantic Ocean	Ascension Island, Atlantic Ocean	    -14.4142 	   -7.9762 	0.0001 	USAF	-	-	-	Ascension Island, Atlantic Ocean
ASHU	-	ASHU	LS	SU	-	-	Ashuluk	Ashuluk, Rossiya	-	     48.0343 	   47.4224 	0.0001 	PVO	-	-	-	Ashuluk, Rossiya
ASKTH	-	ASKTH	LS	NL	1878	*	ASK t'Harde	Artillerie Schietkamp, t'Harde	t'Harde, Nederland	      5.9232 	   52.3947 	0.0001 	TMINUS	-	-	-	Ashuluk, Rossiya
AUR	-	AUR	LS	MH	1997 Feb	?	AUR   -	Aur Atoll launch site	Bigen Island, Aur Atoll, Marshall Is.	    171.0400 	    8.3600 	0.0100 	SMDC	-	-	-	Aur Atoll launch site
BALKH	-	BALKH	LS	SU	1960	*	GNIIP-10 SSATC	Sary Shagan Antimissile Test Center (NIIP-A, GNIIP-10), Balkash	Priozyorsk (Sary Shagan-2), Kazakhstan	     72.8700 	   46.3800 	0.0200 	MO	-	-	-	Sary Shagan Antimissile Test Center (NIIP-A, GNIIP-10), Balkash
BARB	-	BARB	LS	BB	1963 May 18	1968	BARB  -	Barbados, Windward Islands	-	    -59.4830 	   13.0670 	0.0400 	USAF	-	-	-	Barbados, Windward Islands
BARK	-	BARK	LS	US	-	-	BARK  -	Barksdale AFB	Louisiana	    -93.7300 	   32.5200 	0.0200 	USAF	-	-	-	Barksdale AFB
BART	-	BART	LS	US	1970 Mar  2	1970 Mar  5	BART  -	Barter Island, Alaska	-	   -143.6300 	   70.1100 	0.0200 	NASA/USAF?	-	-	-	Barter Island, Alaska
BCB	-	BCB	LS	US	2016	2022	Boca Chica	Texas Launch Site, Boca Chica Beach, Texas	-	    -97.1536 	   25.9964 	0.0010 	SPX	-	-	-	Texas Launch Site, Boca Chica Beach, Texas
BEALE	-	BEALE	LS	US	1969	1971	Beale AFB	Beale AFB, California	Marysville, California	   -121.4400 	   39.1400 	0.0100 	NRO	-	-	-	Beale AFB, California
BEJ	-	BEJ	LS	IR	2018	-	Bandar	Bandar-e-Jask, Hormozgan	-	     57.7740 	   25.6440 	0.0200 	IR	-	-	-	Bandar-e-Jask, Hormozgan
BERM	-	BERM	LS	BM	1962	1971	BERM  -	NASA Bermuda, Kindley AFB, Coopers Island, Bermuda	-	    -64.6566 	   32.3483 	0.0010 	NASA	-	-	-	NASA Bermuda, Kindley AFB, Coopers Island, Bermuda
BERSH	-	BERSH	LS	SU	1960s	1990s	BERSH	Bershet missile base, Russia	-	     56.3060 	   57.6920 	0.0010 	SU	-	-	-	Bershet missile base, Russia
BFL	-	BFL	LS	NZ	1963	1963	BFL   -	Birdling's Flat, Canterbury Plains, New Zealand	-	    172.6800 	  -43.8167 	0.0100 	UCAN	-	-	-	Birdling's Flat, Canterbury Plains, New Zealand
BHOT	-	BHOT	LS	CN	1990?	-	BHOT	Bayan Hot test range	Alxa, Nei Monggol	    105.6078 	   38.7577 	0.0001 	PLA	-	-	-	Bayan Hot test site
BIK	-	BIK	LS	MH	1956	1956	BIK   -	Pacific Proving Grounds, Bikini Island, Pacific Ocean	-	    165.3300 	   11.5800 	0.0400 	USN	-	-	-	Pacific Proving Grounds, Bikini Island, Pacific Ocean
BLAN	-	BLAN	LS	US	1967	1980	BLAN  -	Black Mesa, Blanding, Utah	-	   -109.2900 	   37.3700 	0.0200 	USA	-	-	-	Black Mesa, Blanding, Utah
BLRUS	-	BLRUS	LS	RU	2022	-	Belarus	Belarus missile launch sites in Russian invasion of Ukraine	-	     29.0000 	   52.0000 	1.0000 	RVA	-	-	-	Belarus missile launch sites in Russian invasion of Ukraine
BOWEN	-	BOWEN	LS	AU	2025	-	Bowen	Bowen Orbital Spaceport, Queensland	Abbot Point, Queensland	    148.1136 	  -19.9582 	0.0001 	GILM	-	-	-	Bowen Orbital Spaceport
BRET	-	BRET	LS	F	1983	*	BRET  -	Zone de lancement SNLE, Golfe de Gascogne, Bretagne	-	     -4.5000 	   47.5000 	0.7000 	DGA	-	-	-	Zone de lancement SNLE, Golfe de Gascogne, Bretagne
BRETA	-	BRETA	LS	F	2009	*	BRETA	Zone de lancement SNLE, Baie d'Audierne	Baie D'Audierne, Bretagne	     -4.0500 	   47.6300 	0.0500 	DGA	-	-	-	Zone de lancement SNLE, Baie d'Audierne
BROCK	-	BROCK	LS	US	2004	*	BROCK -	Black Rock Desert, Nevada	-	   -119.1400 	   40.8300 	0.0500 	USDI	-	-	-	Black Rock Desert, Nevada
CANSO	-	CANSO	LS	CA	2025	-	Canso	Maritime Launch Services Spaceport, Canso, Nova Scotia	-	    -60.9829 	   45.3036 	0.0001 	MLS	-	-	-	Canso, Nova Scotia
CARD	-	CARD	LS	F	1952 Jan	1952 Jan	CARD  -	Le Cardonnet, Montpelier, France	-	      3.6400 	   43.5800 	0.0500 	DGA	-	-	-	Le Cardonnet, Montpelier, France
CARN	-	CARN	LS	AU	1964 Jul 16	1964 Oct	CARN  -	Carnarvon, Western Australia	-	    113.4000 	  -24.5000 	0.0200 	WRE	-	-	-	Carnarvon, Western Australia
CARN2	-	CARN2	LS	AU	1965 May	1965 May 11	CARN2 -	Carnarvon north site, Western Australia	-	    113.2500 	  -24.1000 	0.2000 	WRE	-	-	-	Carnarvon north site, Western Australia
CASS	-	CASS	LS	BR	1966 Nov  5	1966 Nov 12	CASS  -	Cassino, Rio Grande Do Sul, Brasil	-	    -52.1689 	  -32.1927 	0.0001 	INPE/NASA?	-	-	-	Cassino, Rio Grande Do Sul, Brasil
CAZ	-	CAZ	LS	F	-	-	Cazaux	Base aerienne 120, Cazaux, Nouvelle-Aquitaine	Cazaux, Nouvelle-Aquitaine	     -1.1130 	   44.5397 	0.0001 	DGA	-	-	-	Base aerienne 120, Cazaux, Nouvelle-Aquitaine
CC	-	CC	LS	US	1992	2000 Feb  4	CC    -	Cape Canaveral Air Station, Florida	-	    -80.5400 	   28.4600 	0.0500 	USAF	Canaveral	-	CC	Cape Canaveral Air Station, Florida
CCA	-	CCA	LS	US	1984	1998 Jan  1	CC (A)	Cape Canaveral Air Force Station, Eastern Test Range	Cape Canaveral, Florida	    -80.5400 	   28.4600 	0.0500 	USAF	-	-	CC	Cape Canaveral Air Force Station, Eastern Test Range
CCAFS	-	CC	LS	US	1974 Mar	1992	CCAFS	Cape Canaveral Air Force Station, Eastern Test Range	Cape Canaveral, Florida	    -80.5400 	   28.4600 	0.0500 	USAF	-	-	CC	Cape Canaveral Air Force Station, Eastern Test Range
CCAFS1	-	CC	LS	US	2000 Feb  4	2020 Dec  9	CCAFS	Cape Canaveral Air Force Station, Eastern Test Range	Cape Canaveral, Florida	    -80.5400 	   28.4600 	0.0500 	USAF	-	-	CC	Cape Canaveral Air Force Station, Eastern Test Range
CCMTA	-	CC	LS	US	1955 Dec 16	1964 Jan 22	CCMTA	Cape Canaveral Missile Test Annex, Air Force Missile Test Center	Cape Canaveral, Florida	    -80.5400 	   28.4600 	0.0500 	USAF	-	-	CC	Cape Canaveral Missile Test Annex, Air Force Missile Test Center
CCSFS	-	CC	LS	US	2020 Dec  9	*	CCSFS	Cape Canaveral Space Force Station, Eastern Test Range	Cape Canaveral, Florida	    -80.5400 	   28.4600 	0.0500 	USSF	-	-	CC	Cape Canaveral Air Force Station, Eastern Test Range
CCSP	-	CCSP	LS	US	2020?	-	CCSP	Cape Canaveral Spaceport	Cape Canaveral, Florida	    -80.6944 	   28.6149 	0.0002 	SPFL	-	-	CC	Cape Canaveral Spaceport
CEL	-	CEL	LS	F	1964 Mar 11	2009 Dec 31	CEL   -	Centre d'Essais de Landes, Biscarosse, Landes, France	-	     -1.2500 	   44.4500 	0.0200 	F	-	-	-	Centre d'Essais de Landes, Biscarosse, Landes, France
CELAT	-	CELAT	LS	AR	1968	1970	CELAT -	CELPA Atlantica, Mar Chiquita, Buenos Aires, Argentina	-	    -57.4200 	  -37.7500 	0.0200 	AR	-	-	-	CELPA Atlantica, Mar Chiquita, Buenos Aires, Argentina
CELM	-	CEL	LS	F	1966 Feb	*	CELM  -	Centre d'Essais de Lancement de Missiles  (former CEL)	-	     -1.2500 	   44.3620 	0.0020 	F	-	-	-	Centre d'Essais de Lancement de Missiles  (former CEL)
CELPA	-	CELPA	LS	AR	1962	1973	CELPA -	Centro de Ensayo y Lanzamiento de Proyectiles Autopropulsados	Chamical, La Rioja, Argentina	    -66.3170 	  -30.1300 	0.0200 	AR	-	-	-	Centro de Ensayo y Lanzamiento de Proyectiles Autopropulsados
CELS	-	CELS	LS	UK	2022	*	Celtic Sea	Celtic Sea Spaceport Cornwall Drop Zones	-	    -11.0000 	   51.0000 	0.5000 	VORB	-	-	-	Spaceport Cornwall Drop Zone, Celtic Sea
CEM	-	CERES	LS	F	1968 Sep  1	*	CEM   -	Centre d'Essais de la Mediterranee, Ile du Levant, Var, France	-	      6.4700 	   43.0500 	0.0200 	F	-	-	-	Centre d'Essais de la Mediterranee, Ile du Levant, Var, France
CERES	-	CERES	LS	F	1948	1968 Sep  1	CERES -	Centre d'Essais et de Recherches d'Engins Speciaux, Ile du Levant, Var	-	      6.4700 	   43.0500 	0.0200 	F	-	-	-	Centre d'Essais et de Recherches d'Engins Speciaux, Ile du Levant, Var
CHAB	-	CHAB	LS	IR	2024	*	Chabahar	Chabahar Space Center	-	     61.2719 	   25.1408 	0.0001 	IRSA	-	-	-	Chabahar Space Center
CHAC	-	CHAC	LS	AR	1966 Nov 12	1966 Nov 12	CHAC  -	Las Palmas, Chaco, Argentina	-	    -58.7500 	  -27.1300 	0.0300 	CNES	-	-	-	Las Palmas, Chaco, Argentina
CHAN	-	CHAN	LS	IN	1989	*	CHAN  -	Integrated Test Range, Balasore Range, Chandipur-On-Sea, Orissa, India	-	     86.6000 	   21.3000 	0.0500 	DRDO	-	-	-	Integrated Test Range, Balasore Range, Chandipur-On-Sea, Orissa, India
CHDONG	-	CHDONG	LS	KP	2023	*	Chong dong	Chong dong (Samsok) missile launch point	-	    125.9976 	   39.1118 	0.0001 	KPA	-	-	-	Chong dong missile launch point
CHEL	-	CHEL	LS	SU	1957	1960s	CHEL  -	SP-5 Tactical missile site, Chelkar, Aktyubinsk	-	     59.6100 	   47.8500 	0.0200 	RVSN	-	-	-	SP-5 Tactical missile site, Chelkar, Aktyubinsk
CHI	-	CHI	LS	PE	1974 Mar 29	1983 Mar 23	CHI   -	Chilca Launch Range, Lima, Peru	-	    -76.8000 	  -12.5000 	0.0200 	PE	-	-	-	Chilca Launch Range, Lima, Peru
CHIHA	-	CHIHA	LS	KP	1991 Jul	*	CHIHA -	Chiha-ri, Ich'on, Kangwon do, Choson	-	    126.6850 	   38.6230 	0.1000 	KPA	-	-	-	Chiha-ri, Ich'on, Kangwon do, Choson
CHIOHE	-	CHIOHE	LS	TW	1999	*	CHIOH -	Chio He air base, Pingtung, Formosa (Taiwan)   [== JP?]	-	    120.5000 	   22.6000 	0.1000 	NSPO	-	-	-	Chio He air base, Pingtung, Formosa (Taiwan)   [== JP?]
CHUX	-	CHUX	LS	CN	-	-	Chuxiong	808/402 Brigade Missile Base, Chuxiong, Yunnan province	-	    101.5318 	   25.0619 	0.1000 	PLA	-	-	-	402 Brigade Missile Base, Chuxiong, Yunnan province
CHWA	-	CHWA	LS	KP	2022 Dec	-	Chunghwa	Chunghwa (Junghwa) county	-	    125.8000 	   38.9000 	0.1000 	KPA	-	-	-	Chunghwa County missile launch points
CKAFS	-	CC	LS	US	1964 Jan 22	1974 Mar	CKAFS	Cape Kennedy Air Force Station, Eastern Test Range	Cape Kennedy, Florida	    -80.5400 	   28.4600 	0.0500 	USAF	-	-	CC	Cape Kennedy Air Force Station, Eastern Test Range
CLBI	-	CLBI	LS	BR	1965 Dec 15	*	CLBI  -	Centro de Lancamento da Barreira do Inferno, Natal, Rio Grande N, Brasil	-	    -35.3830 	   -5.8660 	0.0200 	IAE	-	-	-	Centro de Lancamento da Barreira do Inferno, Natal, Rio Grande N, Brasil
COLDLK	-	COLDLK	LS	CA	1954	1990	COLDL -	Cold Lake Air Weapons Range, Alberta (meteorological rockets)	-	   -110.0000 	   54.0000 	0.5000 	RCAR	-	-	-	Cold Lake Air Weapons Range, Alberta (meteorological rockets)
CORO	-	CORO	LS	SR	1965 Sep 18	1965 Sep 27	CORO  -	Coronie, Surinam	-	    -56.3000 	    5.8500 	0.0200 	ZWO	-	-	-	Coronie, Surinam
CP	-	CP	LS	CA	1969 Mar  7	1982 Jan 21	CP    -	Cape Parry, PIN Main DEW, Inuvik Region, Northwest Territory, Canada	-	   -124.7170 	   70.1700 	0.0200 	CA	-	-	-	Cape Parry, PIN Main DEW, Inuvik Region, Northwest Territory, Canada
CRI23	-	CRI23	LS	LUNA	1974 Nov  6	1974 Nov  6	CRI23 KT-410	KT No. 410, Luna-23 Site, Mare Crisium, Mare Undarum A3	Luna	     56.5000 	   13.5000 	0.0100 	NPOL	-	-	LUNA	KT No. 410, Luna-23 Site, Mare Crisium, Mare Undarum A3
CRI24	-	CRI24	LS	LUNA	1974 Aug 19	1974 Aug 19	CRI24 KT-413	KT No. 413, Luna-24 Site, Mare Crisium, Mare Undarum B1	Luna	     62.2000 	   12.7500 	0.0100 	NPOL	-	-	LUNA	KT No. 413, Luna-24 Site, Mare Crisium, Mare Undarum B1
CSB	-	CSB	LS	US	1960	*	CSB   -	Site D3, Cape San Blas, Eglin AFB, Florida	-	    -85.3700 	   29.6700 	0.0200 	USAF	-	-	-	Site D3, Cape San Blas, Eglin AFB, Florida
CSG	-	CSG	LS	GUF	1968	*	CSG   -	Centre Spatial Guyanais, Kourou, Guyane Francaise	-	    -52.7517 	    5.2333 	0.0200 	CNES	-	-	-	Centre Spatial Guyanais, Kourou, Guyane Francaise
CUX	-	CUX	LS	D	1945	1963	CUX   -	Cuxhaven, Niedersachsen, Deutschland	-	      8.7000 	   53.8700 	0.0200 	UK	-	-	-	Cuxhaven, Niedersachsen, Deutschland
CYCL	-	CYCL	LS	GR	2008	-	Pachia?	NAMFI target launch site: either Ftena, Pachia or Makra	Cyclades Islands	     36.3000 	   25.8000 	0.1500 	NATO	-	- -	-	NAMFI target launch site: either Ftena, Pachia or Makra
DAQA	-	DAQA	LS	CN	1970	-	Da Qaidam	412 Brigade Missile Base, Da Qaidam, Qinghai province	-	     95.3551 	   37.8519 	0.0001 	PLA	-	- -	-	412 Brigade Missile Base, Da Qaidam, Qinghai province
DAT	-	DAT	LS	US	1963	1963	DAT   -	Datil, New Mexico	-	   -107.7414 	   34.1219 	0.0200 	USA	-	-	WSX	Datil, New Mexico
DBAY	-	DBAY	LS	LB	1960	1966	Dbayeh	Dbayeh launch site, LRS	Dbayeh, Liban	     35.6000 	   33.9300 	0.1000 	LRS	-	-	-	Dbayeh launch site, LRS
DDU	-	DDU	LS	TF	1967 Jan 26	1967 Jan 29	DDU   -	Dumont d'Urville, Terre Adelie	Dumont d'Urville, Terre Adelie	    140.0086 	  -66.6650 	0.0001 	CNES	-	-	-	Dumont d'Urville, Terre Adelie
DEK	-	DEK	LS	IR	1990s	1990s	DEK   -	Dasht-E-Kabir, Iran (Khatami Air Base?)	-	     51.8500 	   32.7500 	0.0500 	IR	-	-	-	Dasht-E-Kabir, Iran (Khatami Air Base?)
DELING	-	DELING	LS	CN	2020	-	Delingha	414 Brigade Missile Base, Delingha, Qinghai province	-	     97.0280 	   37.4076 	0.0010 	CN	-	-	-	Brigade 414, Delingha, Qinghai
DENGSH	-	DENGSH	LS	CN	-	-	Dengshahe	410 Brigate Missile Base, Dengshahe, Liaoning province	-	    122.0540 	   39.2288 	0.1000 	CN	-	-	-	410 Brigate Missile Base, Dengshahe, Liaoning province
DEREC	-	DEREC	LS	TR	2021	-	Derecik	Derecik missile base	-	     44.3043 	   37.0736 	0.1000 	TR	-	-	-	Derecik missile base
DERZH	-	DERZH	LS	SU	1960s	1990s	DERZH	Derzhavinsk missile site, Russia	-	     66.1000 	   51.3000 	0.1000 	RVSN	-	-	-	Derzhavinsk missile site, Russia
DES	-	DES	LS	LUNA	1972 Apr 24	1972 Apr 24	DES   LM11-DS	LM 11 Descent Stage, Descartes Base, Descartes Plain, Theophilus D2	Luna	     15.5100 	   -8.9000 	0.0100 	NASA	-	-	LUNA	LM 11 Descent Stage, Descartes Base, Descartes Plain, Theophilus D2
DEVER	-	DEVER	LS	EG	1973	1973	Deversoir	Deversoir Air Base	Egypt	     32.3353 	   30.4227 	0.0100 	EG	-	-	-	Deversoir Air Base
DGAEML	-	CEL	LS	F	2010 Jan  1	*	DGA EM	DGA Essais de missiles, Site Landes, Biscarosse, Landes, France	-	     -1.2500 	   44.4500 	0.0200 	DGA	-	-	-	DGA Essais de missiles, Site Landes, Biscarosse, Landes, France
DONGR	-	DONGR	LS	KP	2022	-	Dongrim	Dongrim (Tongrim), N Pyongan Prov.	-	    124.7000 	   39.9000 	0.2000 	KPA	-	-	-	Dongrim, N Pyongan Province
DRAWP	-	DRAWP	LS	PL	2015	-	Drawsko Pol	Centrum Szkolenia Wojsk Ladowych Drawsko	Drawsko Pomorskie, Poland	     15.7640 	   53.4330 	0.0100 	PAI	-	-	-	Centrum Szkolenia Wojsk Ladowych Drawsko
DROV	-	DROV	LS	RU	1988	1989	DROV	Drovyanaya, Chitinsk oblast'	-	    113.0000 	   51.5000 	0.1000 	RVSN	-	-	-	Drovyanaya, Chitinsk oblast'
DYESS	-	DYESS	LS	US	-	-	DYESS	Dyess AFB, Texas	-	    -99.8547 	   32.4208 	0.0001 	USAF	-	                                 -	-	Dyess AFB, Texas
EAFB	-	EAFB	LS	US	1957	*	EAFB  -	Edwards AFB, California	-	   -117.8000 	   34.9000 	0.1000 	USAF	-	-	-	Edwards AFB, California
EAO	-	EAO	LS	RU	2016	*	EAO	Iskander mobile launch site, Everyskaya avtonomnaya oblast	-	    133.0000 	   48.7500 	2.0000 	RVSN	-	-	-	Iskander mobile launch site, Everyskaya avtonomnaya oblast
EGL	-	EGL	LS	US	1959 Sep 18	1980 Dec 12	EGL   -	Santa Rosa Island, Eglin AFB, Florida	-	    -86.7400 	   30.3800 	0.0200 	USAF	-	-	-	Santa Rosa Island, Eglin AFB, Florida
ELAR	-	ELAR	LS	E	1966 Oct 15	*	ELAR  -	Estacion de sondeos atmosfericos de El Arenosillo, Huelva, Espana	-	     -6.7417 	   37.0958 	0.0002 	E	-	-	-	Estacion de sondeos atmosfericos de El Arenosillo, Huelva, Espana
ELLS	-	ELLS	LS	US	-	-	ELLS  -	Ellsworth AFB	-	   -103.1040 	   44.1450 	0.0010 	SAC	-	-	-	Ellsworth AFB
ELM	-	ELM	LS	US	1959	1979	Elmendorf AFB	Elmendorf AFB	Anchorage, Alaska	   -149.8000 	   61.2500 	0.0010 	SAC	-	-	-	Elmendorf AFB
EMBA	-	EMBA	LS	KZ	-	1999	EMBA  -	Emba test range, Kazakshtan	-	     55.4200 	   47.1000 	0.1000 	MO	-	-	-	Emba test range, Kazakshtan
EMED	-	EMED	LS	US	2024	-	Eastern Med.	Eastern Mediterranean Sea	-	     34.0000 	   32.0000 	1.0000 	USN	-	-	-	Eastern Mediterranean Sea
ENW	-	ENW	LS	TTPI	1957 Oct  3	1957 Oct 22	ENW   -	EPG (Eniwetok Proving Grounds), Eniwetok (Enewetak) Atoll, Marshall Is.	-	    162.2500 	   11.5000 	0.0200 	USAF	-	-	-	EPG (Eniwetok Proving Grounds), Eniwetok (Enewetak) Atoll, Marshall Is.
EQUOD	-	EQUOD	LS	CA	1970 Mar  7	1972 Jul 10	EQUOD -	East Quoddy, Nova Scotia	-	    -63.3350 	   44.9080 	0.0030 	NRCC	-	-	-	East Quoddy, Nova Scotia
ESR	-	ESR	LS	S	1965 Feb  1	*	ESR   -	ESRANGE, Kiruna	-	     21.1070 	   67.8940 	0.0020 	ESRO	-	-	-	ESRANGE, Kiruna
ETLAQ	-	ETLAQ	LS	OM	2024	*	Etlaq	Etlaq Spaceport	-	     57.6780 	   19.6396 	0.0002 	NASCOM	-	-	-	Etlaq Spaceport
EUNYUL	-	EUNYUL	LS	KP	2016	-	Hwangju	Scud launch site near Eunyul, N Hwanghae Prov.	-	    125.1830 	   38.5190 	1.0000 	CMIK	-	-	-	Scud launch site near Eunyul, N Hwanghae Prov.
FAR	-	FAR	LS	US	2023	*	FAR	Friends of Amateur Rocketry, Randsburg, California	-	   -117.8090 	   35.3477 	0.0002 	EVOL	-	-	-	Friends of Amateur Rocketry, Randsburg, California
FC	-	FC	LS	CA	1956	1998	FC    -	Churchill Research Range, Fort Churchill, Manitoba, Canada	-	    -93.8203 	   58.7343 	0.0010 	NRCC	-	-	-	Churchill Research Range, Fort Churchill, Manitoba, Canada
FEC	-	FEC	LS	LUNA	1970 Sep 21	1970 Sep 21	FEC   KT-406	KT No. 406, Luna-16 Site, Mare Fecunditatis, Langrenus A2	Luna	     56.3000 	   -0.6800 	0.0100 	NPOL	-	-	LUNA	KT No. 406, Luna-16 Site, Mare Fecunditatis, Langrenus A2
FENGR	-	FENGR	LS	CN	-	-	Fengrun	51St Base, Fengrun, Tangshan, Hebei province	-	    118.0932 	   39.8559 	0.1000 	PLA	-	-	-	51St Base, Fengrun, Tangshan, Hebei province
