LV_Name	LV_Family	LV_Manufacturer	LV_Variant	LV_Alias	LV_Min_Stage	LV_Max_Stage	Length	LFlag	Diameter	DFlag	Launch_Mass	MFlag	LEO_Capacity	GTO_Capacity	TO_Thrust	Class	Apogee	Range
Proton-K/D-1	Proton	KHRU	-	-	1	6	55.4		7.40		691.5		5000	4350	9500	O	400000	
Proton-K/D-2	Proton	KHRU	-	-	1	6	55.4		7.40		691.5		5000	4350	9500	O	400000	
Proton-K/DM	Proton	KHRU	-	-	1	6	57.2		7.40		691.5		5000	4350	9500	O	40000	
Proton-K/DM-2	Proton	KHRU	-	-	1	6	57.2		7.40		691.5		5000	4350	9500	O	40000	
Proton-K/DM-2	Proton	KHRU	DM1	-	1	6	57.2		7.40		691.5		5000	4350	9500	O	40000	
Proton-M	Proton	KHRU	-	-	1	3	53.0		7.40		712.8		21000	4500	10000	O	40000	
Proton-M/DM-2	Proton	KHRU	-	-	1	6	53.0		7.40		712.8		21000	4500	10000	O	40000	
Proton-M/DM-3	Proton	KHRU	-	-	1	6	53.0		7.40		712.8		21000	4500	10000	O	40000	
Proton-K/DM-2M	Proton	KHRU	DM-2M	-	1	6	57.2		7.40		691.5		5000	4350	9500	O	40000	
Proton-K/DM-2M	Proton	KHRU	DM3	-	1	6	57.2		7.40		691.5		5000	4350	9500	O	40000	
Proton-K/DM-2M	Proton	KHRU	DM4	-	1	6	57.2		7.40		691.5		5000	4350	9500	O	40000	
Proton-K/17S40	Proton	KHRU	DM2	-	1	6	57.2		7.40		691.5		5000	4350	9500	O	40000	
Proton-K/17S40	Proton	KHRU	DM-5	-	1	6	57.2		7.40		691.5		5000	4350	9500	O	40000	
Proton-K/Briz-M	Proton	KHRU	-	-	1	4	53.0		7.40		700.0	?	21000	4500	9500	O	40000	
Proton-M/Briz-M	Proton	KHRU	-	-	1	4	53.0		7.40		712.8		21000	4500	10000	O	40000	
Neutron	Neutron	RLABU	-	-	1	2	42.8		7.00		480.0				6570	O	40000	
New Glenn	NewGlenn	BLORCC	-	-	1	2	98.0		7.00		1050.0	?			17150	O	500	
Saturn C-1	Saturn	MSFC	-	-	1	3	49.6		6.60		420.0		9000	0	5768	O	200	
Saturn I	Saturn	MSFC	-	-	1	3	50.4		6.60		420.0		9000	0	5768	O	200	
Saturn I	Saturn	MSFC	Blk2	-	1	2	58.0		6.53		508.0	?	9000	0	5768	O	200	
Saturn IB	Saturn	MSFC	-	-	1	2	68.1		6.53		587.3				7290	O	250	
Uprated Saturn I	Saturn	MSFC	-	Saturn IB	1	2	68.1		6.53		587.3				7290	O	250	
ATB	MX	RSLP	-	-	1	1	16.0	?	5.50		140.6				1711	T	10	
Vulcan Centaur VC0S	Vulcan	ULAD	-	-	1	2	67.0		5.40		592.7		27200	15300	4900	O	40000	
Vulcan Centaur VC2S	Vulcan	ULAD	-	-	0	2	67.0		5.40		698.7		27200	15300	8888	O	40000	
Vulcan Centaur VC4S	Vulcan	ULAD	-	-	0	2	67.0		5.40		804.8		27200	15300	13288	O	40000	
Vulcan Centaur VC6S	Vulcan	ULAD	-	-	0	2	67.0		5.40		910.8		27200	15300	17688	O	40000	
Ariane 5G	Ariane5	EADSL	-	-	0	2	45.7		5.40		746.0		10000	6200	11400	O	40000	
Ariane 5G+	Ariane5	EADSL	-	-	0	2	45.7		5.40		746.0		10000	6200	11400	O	40000	
Ariane 5GS	Ariane5	EADSL	-	-	0	2	45.7		5.40		746.0		10000	6200	11400	O	40000	
Ariane 5ES/ATV	Ariane5	EADSL	-	-	0	2	45.7		5.40		746.0		20000	6200	11400	O	40000	
Ariane 5ES	Ariane5	EADSL	-	-	0	2	45.7		5.40		746.0		20000	6200	11400	O	40000	
Ariane 5ECA	Ariane5	EADSL	-	-	0	2	57.7		5.40		780.0	?	10000	10000	11400	O	40000	
Ariane 5ECA+	Ariane5	EADSL	-	-	0	2	57.7		5.40		780.0	?	10000	10000	11400	O	40000	
Ariane 62	Ariane5	ARIG	-	-	0	2	60.0		5.40		530.0			5000	8400	O	40000	
Ariane 64	Ariane5	ARIG	-	-	0	2	60.0		5.40		850.0			11500	15370	O	40000	
H3-30S	H2B	JAXA	-	-	1	2	57.0		5.20		270.0		4000	0	3663	O	40000	
H3-22S	H2B	JAXA	-	-	0	2	57.0		5.20		419.0		0	0	2442	O	40000	
H3-22L	H2B	JAXA	-	-	0	2	63.0		5.20		420.0		0	6000	2442	O	40000	
H3-24L	H2B	JAXA	-	-	0	2	63.0		5.20		572.0		0	6500	2442	O	40000	
H-IIB	H2B	JAXA	-	-	0	2	56.6		5.20		551.0		19000	8000	9000	O	0	
Chang Zheng 5	CZ5	CALT	-	-	0	2	59.5		5.00		643.0		25000	14000	1180	O	0	
Chang Zheng 5B	CZ5	CALT	-	-	0	1	59.5		5.00		643.0		25000	14000	1180	O	0	
Chang Zheng 5/YZ-2	CZ5	CALT	-	-	0	3	59.5		5.00		643.0		25000	14000	1180	O	0	
Chang Zheng 5B/YZ-2	CZ5	CALT	-	-	0	2	59.5		5.00		643.0		25000	14000	1180	O	0	
Delta 4H	Delta4	BOHB	-	-	0	2	70.7		5.00		733.4				8674	O	40000	
Delta 4H	Delta4	BOHB	A	-	0	2	70.7		5.00		733.4		28800	14200	9372	O	40000	
Delta 4H	Delta4	BOHB	B	-	0	2	70.7		5.00		733.4				8674	O	40000	
Delta 4H/Star 48BV	Delta4	BOHB	-	-	0	3	70.7		5.00		733.4				8674	O	40000	
Delta 4M	Delta4	BOHB	-	-	1	2	63.0		5.00		249.5		8120	4210	2891	O	40000	
Delta 4M+(4,2)	Delta4	BOHB	-	-	0	2	66.2		5.00		292.7		10430	5845	4200	O	40000	
Delta 4M+(5,4)	Delta4	BOHB	-	-	0	2	70.7		5.00		404.6		11700	6565	5860	O	40000	
Delta 4M+(5,2)	Delta4	BOHB	-	-	0	2	70.7		5.00		404.6		11700	6565	5860	O	40000	
Delta 4M+(4,2)	Delta4	BOHB	A	-	0	2	66.2		5.00		292.7		10430	5845	4200	O	40000	
Delta 4M+(5,4)	Delta4	BOHB	A	-	0	2	70.7		5.00		404.6		11700	6565	5860	O	40000	
Delta 4M+(5,2)	Delta4	BOHB	A	-	0	2	70.7		5.00		404.6		11700	6565	5860	O	40000	
DC-XA	DC-X	MDAC	-	-	1	1	12.6		4.95		19.0		0	0	242	T	10	
DC-X	DC-X	MDAC	-	-	1	1	12.6		4.95		18.8		0	0	242	T	10	
H-II	H2	MHITO	-	-	0	2	49.0		4.00		260.0		10060	3930	3960	O	40000	
H-II	H2	MHITO	(2S)	-	-1	2	49.0		4.00		281.0	?	10060	3930	4600	O	40000	
H-IIA 202	H2	NASDA	-	-	0	2	53.0		4.00		285.0		10000	4100	5600	O	40000	
H-IIA 202	H2	NASDA	1	-	0	2	53.0		4.00		285.0		10000	4100	5600	O	40000	
H-IIA 204	H2	NASDA	-	-	0	2	53.0		4.00		285.0		10000	4100	5600	O	40000	
H-IIA 204	H2	NASDA	2	-	0	2	53.0		4.00		285.0		10000	4100	5600	O	40000	
H-IIA 2022	H2	NASDA	-	-	-1	2	57.0		4.00		348.0			5000	8580	O	40000	
H-IIA 2024	H2	NASDA	-	-	-1	2	57.0		4.00		348.0			5000	8580	O	40000	
H-IIA 2024	H2	NASDA	1	-	-1	2	57.0		4.00		348.0			5000	8580	O	40000	
GSLV Mk III	GSLV3	ISRO	a	-	0	2	42.4		4.00		629.0			4000		O	40000	
GSLV Mk III	GSLV3	ISRO	-	-	0	2	42.4		4.00		629.0			4000		O	40000	
LVM3	GSLV3	ISRO	-	GSLV Mk III	0	2	42.4		4.00		629.0			4000		O	40000	
Little Joe II	LJ2	GDA	6-1-0	-	0	1	26.2		3.96		26.2		0	0	1482	T	10	
Little Joe II	LJ2	GDA	4-2-0	-	0	1	26.2		3.96		42.7		0	0	1716	T	10	
Little Joe II	LJ2	GDA	0-3-3	-	1	1	26.2		3.96		80.3		0	0	3276	T	35	
Little Joe II	LJ2	GDA	5-2-2	-	0	1	26.2		3.96		63.3		0	0	2964	T	25	
Antares 110	Zenit	OSCW	-	-	1	2	40.5		3.90		282.0		4600	1800	3631	O	300	
Antares 120	Zenit	OSCW	-	-	1	2	40.5		3.90		282.0		4600	1800	3631	O	300	
Antares 130	Zenit	OSCW	-	-	1	2	40.5		3.90		282.0		5100	1800	3631	O	300	
Antares 230	Zenit	OSCW	-	-	1	2	42.5		3.90		290.0		6250	1800	3844	O	300	
Antares 230+	Zenit	OSCW	-	-	1	2	42.5		3.90		290.0		6250	1800	3844	O	300	
Zenit-2	Zenit	YUZH	-	-	1	2	57.0		3.90		459.0		13500	0	7259	O	1000	
Zenit-2M	Zenit	YUZH	-	-	1	2	57.0		3.90		459.0		13500	0	7259	O	1000	
Zenit-2 11K77.05	Zenit	YUZH	-	-	1	2	57.0		3.90		459.0		13500	0	7259	O	1000	
Zenit-3SL	Zenit	YUZH	-	-	1	3	59.6		3.90		471.0		0	5000	7259	O	40000	
Zenit-2SB	Zenit	YUZH	-	-	1	2	59.6		3.90		471.0		0	5000	7259	O	40000	
Zenit-3F	Zenit	YUZH	-	-	1	3	59.0	?	3.90		471.0	?	0	5000	7259	O	40000	
Zenit-3SLB	Zenit	YUZH	-	-	1	3	59.6		3.90		471.0		0	5000	7259	O	40000	
Zenit-3SLBF	Zenit	YUZH	-	Zenit-3F	1	3	59.6		3.90		471.0		0	5000	7259	O	40000	
Atlas V 401	Atlas5	LMA	-	-	1	2	58.3		3.80		334.5			4750	3800	O	40000	
Atlas V 401	Atlas5	LMA	C	-	1	2	58.3		3.80		334.5			4750	3800	O	40000	
Atlas V 411	Atlas5	LMA	-	-	0	2	58.3		3.80		386.8			5950		O	40000	
Atlas V 411	Atlas5	LMA	C	-	0	2	58.3		3.80		386.8			5950		O	40000	
Atlas V 421	Atlas5	LMA	-	-	0	2	58.3		3.80		433.8			6890		O	40000	
Atlas V 421	Atlas5	LMA	C	-	0	2	58.3		3.80		433.8			6890		O	40000	
Atlas V 421	Atlas5	LMA	C1	-	0	2	58.3		3.80		433.8			6890		O	40000	
Atlas V 421	Atlas5	LMA	G1	-	0	2	58.3		3.80		433.8			6890		O	40000	
Atlas V 431	Atlas5	LMA	-	-	0	2	59.1		3.80		479.7			7700		O	40000	
Atlas V 431	Atlas5	LMA	C	-	0	2	59.1		3.80		479.7			7700		O	40000	
Atlas V 501	Atlas5	LMA	-	-	1	2	58.3		3.80		334.5			3775		O	40000	
Atlas V 501	Atlas5	LMA	C	-	1	2	58.3		3.80		334.5			3775		O	40000	
Atlas V 521	Atlas5	LMA	-	-	0	2	59.7		3.80		433.5		14000	6475	6520	O	40000	
Atlas V 511	Atlas5	LMA	G	-	0	2	59.7		3.80		433.5		14000	6475	6520	O	40000	
Atlas V 531	Atlas5	LMA	-	-	0	2	60.0		3.80		479.7			7700		O	40000	
Atlas V 531	Atlas5	LMA	G	-	0	2	60.0		3.80		479.7			7700		O	40000	
Atlas V 531	Atlas5	LMA	G1	-	0	2	60.0		3.80		479.7			7700		O	40000	
Atlas V 541	Atlas5	LMA	-	-	0	2	60.0		3.80		479.7			7700		O	40000	
Atlas V 541	Atlas5	LMA	C	-	0	2	60.0		3.80		479.7			7700		O	40000	
Atlas V 541	Atlas5	LMA	G	-	0	2	60.0		3.80		479.7			7700		O	40000	
Atlas V 551	Atlas5	LMA	-	-	0	2	59.7		3.80		573.2			8900		O	40000	
Atlas V 551	Atlas5	LMA	C	-	0	2	59.7		3.80		573.2			8900		O	40000	
Atlas V 551	Atlas5	LMA	G	-	0	2	59.7		3.80		573.2			8900		O	40000	
Atlas V N22	Atlas5	LMA	-	-	0	2	52.4		3.80		444.2			6890		O	40000	
Ariane 1	Ariane	AELM	-	-	1	3	47.4		3.80		210.0			1400	2462	O	40000	
Ariane 2	Ariane	AELM	-	-	1	3	49.0		3.80		217.0			2175	2689	O	40000	
Ariane 3	Ariane	AELM	-	-	0	3	49.0		3.80		237.0			2700	4021	O	40000	
Ariane 40	Ariane	AELM	40	-	1	3	58.4		3.80		243.0		2700	1900	2708	O	1000	
Ariane 40	Ariane	AELM	40+	-	1	3	58.4		3.80		245.0		2740		2718	O	1000	
Ariane 40	Ariane	AELM	40-3	-	1	3	58.4		3.80		245.0		2740		2718	O	1000	
Ariane 42L	Ariane	AELM	42L	-	0	3	58.4		3.80		363.0			2800	4208	O	40000	
Ariane 42L	Ariane	AELM	42L+	-	0	3	58.4		3.80		363.0			3350	4228	O	40000	
Ariane 42L	Ariane	AELM	42L-3	-	0	3	58.4		3.80		363.0			3480	4228	O	40000	
Ariane 42P	Ariane	AELM	42P	-	0	3	58.4		3.80		320.0			2600	4008	O	40000	
Ariane 42P	Ariane	AELM	42P+	-	0	3	58.4		3.80		324.0			2740	4028	O	40000	
Ariane 42P	Ariane	AELM	42P-3	-	0	3	58.4		3.80		324.0			2930	4028	O	40000	
Ariane 44L	Ariane	AELM	44L	-	0	3	58.4		3.80		470.0			4200	5708	O	40000	
Ariane 44L	Ariane	AELM	44L+	-	0	3	58.4		3.80		484.0			4460	5728	O	40000	
Ariane 44L	Ariane	AELM	44L-3	-	0	3	58.4		3.80		484.0			4820	5728	O	40000	
Ariane 44LP	Ariane	AELM	44LP	-	-1	3	58.4		3.80		418.5			3700	5528	O	40000	
Ariane 44LP	Ariane	AELM	44LP+	-	-1	3	58.4		3.80		421.0			4030	5508	O	40000	
Ariane 44LP	Ariane	AELM	44LP-3	-	-1	3	58.4		3.80		421.0			4220	5528	O	40000	
Ariane 44P	Ariane	AELM	44P	-	0	3	58.4		3.80		355.0			3000	5308	O	40000	
Ariane 44P	Ariane	AELM	44P-3	-	0	3	58.4		3.80		356.0			3465	5328	O	40000	
Tianlong-3	TL3	TIANB	-	-	1	2	71.0		3.80		590.0			17000	7600	O		
Tianlong-3 S1	TL3	TIANB	-	-	1	1	71.0		3.80		590.0			17000	7600	O		
Longxing-2	CZ12	SAST	-	-	1	1	30.0	?	3.80					0	0	T		
Chang Zheng 12	CZ12	SAST	-	-	1	2	62.0		3.80		433.0			6000	5000	O		
Ares I-X	SRB	MSFC	-	-	1	1	100.0		3.77		834.0			0	0	T	45	
LM AS	LMAS	GRUM	-	-	1	1	2.5		3.76		4.9		2000	0		D	100	
Dragon V2	Dragon	SPX	-	-	1	1	6.1		3.70		4.2		0	0	584	X	1	
Falcon Heavy	Falcon9	SPX	-	-	0	2	69.2		3.65		1400.0		54400	22200	17000	O	200	
Falcon 9	Falcon9	SPX	-	-	1	2	54.9		3.65		333.4		9300	3400	4940	O	200	
Falcon 9	Falcon9	SPX	FT5	-	1	2	68.4		3.65		480.0		13150	4850	5886	O	200	
Falcon 9	Falcon9	SPX	FT4/5	-	1	2	68.4		3.65		480.0		13150	4850	5886	O	200	
Falcon 9	Falcon9	SPX	FT4	-	1	2	71.0		3.65		480.0		22800	8300	5886	O	200	
Falcon 9	Falcon9	SPX	FT3	-	1	2	71.0		3.65		480.0		22800	8300	5886	O	200	
Falcon 9	Falcon9	SPX	1.1	-	1	2	71.0		3.65		480.0		13150	4850	5886	O	200	
Falcon 9	Falcon9	SPX	FT3/4	-	1	2	71.0		3.65		480.0		13150	4850	5886	O	200	
Grasshopper	Falcon9	SPX	-	-	1	1	34.0		3.65		200.0	?	0	0	540	T	1	
Falcon 9R	Falcon9	SPX	1	-	1	1	49.0		3.65		480.0		13150	4850	5886	O	10	
Nuri	KSLV2	KARI	-	-	1	3	47.2		3.50		200.0		0	0	2942	O	500	
Vega C	VegaC	AVIO	-	-	1	4	35.0		3.40		210.0		0	3300		O	500	
X-15	X-15	NAA	-	-	0	1	15.3		3.55		14.2		0	0	257	X	100	
X-15	X-15	NAA	1	-	0	1	15.3		3.55		14.2		0	0	72	X	50	
Zhuque-2	ZQ-2	LANDSP	-	-	1	2	49.5		3.35		216.0		0	0	2630	O	500	
Zhuque-2E	ZQ-2	LANDSP	-	-	1	2	49.5		3.35		229.0		0	0	2880	O	500	
Zhuque-2E	ZQ-2	LANDSP	1	-	1	2	47.3		3.35		219.0		4000	0	2770	O	500	
Dong Feng 5	DF5	CALT	-	-	1	2	32.6		3.35		183.0		0	0	2500	M	1000	13000
Dong Feng 5A	DF5	CALT	-	-	1	2	32.6		3.35		183.0		0	0	2500	M	1000	13000
Dong Feng 5C	DF5	CALT	-	-	1	2	32.6		3.35		183.0		0	0	2500	M	1000	13000
Feng Bao 1	DF5	SBA	-	-	1	2	32.6		3.35		192.0		2200	0	2500	O	1000	
Chang Zheng 2	DF5	CALT	-	-	1	2	31.2		3.35		190.0		2200	0	2786	O	500	
Chang Zheng 2C	DF5	CALT	-	-	1	2	35.2		3.35		192.0		2800	0	2962	O	500	
Chang Zheng 2C	DF5	CALT	a	-	1	2	37.2	?	3.35		213.0		2800	0	2962	O	500	
Chang Zheng 2C	DF5	CALT	b	-	1	2	41.9		3.35		245.0		2800	0	2962	O	500	
Chang Zheng 2C	DF5	CALT	SM	-	1	2	37.2		3.35		213.0		2800	0	2962	O	500	
Chang Zheng 2C	DF5	CALT	SMA	-	1	2	37.2		3.35		245.0		2800	0	2962	O	500	
Chang Zheng 2C/YZ-1S	DF5	CALT	-	-	1	3	41.0		3.35		213.0		2800	0	2962	O	500	
Chang Zheng 2C-III/SD	DF5	CALT	-	-	1	3	39.9		3.35		213.0		2800	0	2962	O	1000	
Chang Zheng 2D	DF5	SAST	a	-	1	2	38.3		3.35		232.0		3400	0	2962	O	500	
Chang Zheng 2D	DF5	SAST	-	-	1	2	38.3		3.35		232.0		3400	0	2962	O	500	
Chang Zheng 2D/YZ-3	DF5	SAST	-	-	1	3	38.3		3.35		232.0		3400	0	2962	O	500	
Chang Zheng 2E	DF5	CALT	-	-	0	2	51.2		3.35		464.0		9200	3500	5923	O	500	
Chang Zheng 2F	DF5	CALT	-	-	0	2	51.2		3.35		464.0		9200	3500	5923	O	500	
Chang Zheng 2F	DF5	CALT	G	-	0	2	51.2		3.35		464.0		9200	3500	5923	O	500	
Chang Zheng 2F	DF5	CALT	T	-	0	2	51.2		3.35		480.0		9200	3500	5923	O	500	
Chang Zheng 3	DF5	CALT	-	-	1	3	43.9		3.35		202.0		0	1400	2962	O	40000	
Chang Zheng 3A	DF5	CALT	-	-	1	3	52.5		3.35		240.0		0	2300	2962	O	40000	
Chang Zheng 3B	DF5	CALT	-	-	0	3	54.8		3.35		425.8		0	4800	5923	O	40000	
Chang Zheng 3B	DF5	CALT	G1	-	0	3	56.5		3.35		457.0		0	5400	5923	O	40000	
Chang Zheng 3B	DF5	CALT	G2	-	0	3	56.5		3.35		457.0		0	5400	5923	O	40000	
Chang Zheng 3B	DF5	CALT	G3	-	0	3	56.5		3.35		457.0		0	5400	5923	O	40000	
Chang Zheng 3B	DF5	CALT	G5	-	0	3	58.0		3.35		456.0		0	5400	5923	O	40000	
Chang Zheng 3C	DF5	CALT	-	-	0	3	54.8		3.35		345.0		0	4800	4441	O	40000	
Chang Zheng 3C	DF5	CALT	G2	-	0	3	54.8		3.35		345.0		0	4800	4441	O	40000	
Chang Zheng 3C/YZ-1	DF5	CALT	-	-	0	4	54.8		3.35		345.0		0	4800	4441	O	40000	
Chang Zheng 3B/YZ-1	DF5	CALT	G3Z	-	0	4	54.8		3.35		345.0		0	4800	4441	O	40000	
Chang Zheng 6	DF5	SAST	-	-	1	3	29.0		3.35		103.0		1000	0		O	0	
Chang Zheng 6A	DF5	SAST	-	-	0	2	50.0	?	3.35		530.0	?	1000	0		O	0	
Chang Zheng 6C	DF5	SAST	-	-	1	2	29.0		3.35		103.0		1000	0		O	0	
Chang Zheng 7	DF5	CALT	-	-	0	2	53.1		3.35		594.0		13500	7000		O	0	
Chang Zheng 7A	DF5	CALT	-	-	0	3	55.0		3.35		615.0	?	13500	7000		O	0	
Chang Zheng 7/YZ-1A	DF5	CALT	-	-	0	3	53.1		3.35		594.0		13500	7000		O	0	
Chang Zheng 8	DF5	CALT	-	-	0	2	53.1		3.35		594.0		8400	2800	4800	O	0	
Chang Zheng 8	DF5	CALT	0	-	1	2	53.1		3.35		594.0		8400	2800	4800	O	0	
Chang Zheng 8A	DF5	CALT	-	-	0	2	50.5		3.35		371.0		8400	2800	4800	O	0	
Chang Zheng 4	DF5	SAST	-	-	1	3	42.0		3.35		249.0		1650	0	2962	O	1000	
Chang Zheng 4B	DF5	SAST	-	-	1	3	43.1		3.35		254.4		2800	1500	2962	O	1000	
Chang Zheng 4C	DF5	SAST	-	-	1	3	43.1		3.35		254.4		2800	1500	2962	O	1000	
Tianlong-2	TL2	TIANB	-	-	1	3	32.8		3.35		150.0		2000	0	1860	O	0	
Titan I	Titan	MARTD	-	-	1	2	31.0		3.05		105.1		0	0	1450	M	1000	
Titan II	Titan	MARTD	-	-	1	2	31.1		3.05		150.0		0	0	2000	M	1380	
Titan II GLV	Titan	MARTD	-	-	1	2	32.8		3.05		150.0		3600	0	2090	O	300	
Titan II SLV	Titan	MARTD	-	-	1	2	34.6		3.05		155.0		1900	0	2090	O	1000	
Titan IIIA	Titan	MARTD	-	-	1	3	42.0		3.05		161.7		4100		2300	O	4000	
Titan IIIB	Titan	MMD	-	-	1	3	45.0		3.05		156.5		3700	0	2300	O	1000	
Titan IIIC	Titan	MMD	-	-	0	3	38.3		3.05		626.2		13300	3000	10600	O	40000	
Titan IIID	Titan	MMD	-	-	0	2	36.0		3.05		613.0		11200	0	10600	O	1000	
Titan IIIE	Titan	MMD	-	-	0	3	48.8		3.05		633.0		14000	0	10600	O	400000	
Titan 23B	Titan	MMD	-	-	1	3	45.0	?	3.05		165.0	?	3600		2300	O	1000	
Titan 24B	Titan	MMD	-	-	1	3	45.0		3.05		170.0	?	3600		2410	O	1000	
Titan 33B	Titan	MMD	-	-	1	3	45.0	?	3.05		185.0	?	3600		2300	O	40000	
Titan 34B	Titan	MMD	-	-	1	3	45.5		3.05		188.5		3600	0	2410	O	40000	
Titan 34D	Titan	MMD	-	-	0	2	50.0		3.05		723.5		15350	0	11280	O	40000	
Titan 34D/Transtage	Titan	MMD	-	-	0	3	50.0		3.05		720.0	?	0	5000	11280	O	40000	
Titan 34D/IUS	Titan	MMD	-	-	0	4	52.4		3.05		725.0	?	0	5000	11280	O	40000	
Commercial Titan 3	Titan	MMD	-	-	0	2	47.3		3.05		680.0		14515	1850	12450	O	40000	
Titan 401A/Centaur	Titan	LMA	-	-	0	3	63.1		3.05		868.0		0		14200	O	40000	
Titan 402A/IUS	Titan	LMA	-	-	0	4	54.0		3.05		910.0		0		14200	O	40000	
Titan 403A	Titan	LMA	-	-	0	2	54.0		3.05		906.0		17700	0	14200	O	1000	
Titan 404A	Titan	LMA	-	-	0	2	54.0		3.05		906.0		17700	0	14200	O	1000	
Titan 405A	Titan	LMA	-	-	0	2	54.0		3.05		906.0		17700	0	14200	O	1000	
Titan 401B/Centaur	Titan	LMA	-	-	0	3	62.2		3.05		939.0		0	9000	15000	O	400000	
Titan 402B/IUS	Titan	LMA	-	-	0	4	54.0		3.05		925.0		0		15000	O	40000	
Titan 403B	Titan	LMA	-	-	0	2	54.0		3.05		910.0		21680	0	15000	O	1000	
Titan 404B	Titan	LMA	-	-	0	2	54.0		3.05		910.0		21680	0	15000	O	1000	
Titan 405B	Titan	LMA	-	-	0	2	54.0		3.05		910.0		21680	0	15000	O	1000	
Blue Streak	BlueStreak	ELDO	-	-	1	1	31.7		3.05		100.0	?	0	0	1512	X	250	
ELDO A	BlueStreak	ELDO	-	-	1	3	31.7		3.05		104.6		1000	200	1512	O	2000	
Europa I	BlueStreak	ELDO	-	-	1	3	31.7		3.05		104.6		1000	200	1512	O	2000	
Europa II	BlueStreak	ELDO	-	-	1	4	31.7		3.05		111.7		1160	360	1512	O	40000	
Atlas A	Atlas	GDA	-	-	0	1	22.9		3.05		82.0		0	0	1210	X	120	900
Atlas B	Atlas	GDA	-	-	0	1	22.0		3.05		112.5		68	0	1615	O	900	6000
Atlas C	Atlas	GDA	-	-	0	1	24.0		3.05		112.5	?	0	0	1615	M	900	8000
Atlas D	Atlas	GDA	-	-	0	1	24.0		3.05		119.0		1400	0	1629	O	1855	13000
Atlas E	Atlas	GDA	-	-	0	1	20.0		3.05		121.0		1700	0	1731	O	1570	13000
Atlas F	Atlas	GDA	-	-	0	1	20.0		3.05		121.0		1700	0	1731	O	1413	13000
Atlas F/Trident	Atlas	GDA	-	-	0	2	25.0	?	3.05		130.0	?	0	0	1731	M	1500	
Atlas E/Trident	Atlas	GDA	-	-	0	2	25.0	?	3.05		130.0	?	0	0	1731	M	1500	
Atlas C Able	Atlas	GDA	-	-	0	3	28.0	?	3.05		120.0	?	170	0	1615	O	400000	
Atlas F/Agena D	Atlas	GDA	-	-	0	2	34.6		3.05		130.0	?		0	1731	O	1000	
Atlas F/MSD	Atlas	GDA	-	-	0	2	27.3		3.05		122.0	?	1200	0	1731	O	1100	
Atlas E/MSD	Atlas	GDA	-	-	0	2	27.3		3.05		122.0	?	1200	0	1731	O	1100	
Atlas E Altair	Atlas	GDA	-	-	0	2	27.3	?	3.05		125.0	?	0	0	1731	O	1000	
Atlas F/OIS	Atlas	GDA	-	-	0	2	32.1	?	3.05		120.0	?		0	1731	O	550	
Atlas E/OIS	Atlas	GDA	-	-	0	2	28.7		3.05		120.0	?		0	1731	O	800	
Atlas F/PTS	Atlas	GDA	-	-	0	2	29.2		3.05		125.0	?	295	295	1731	O	20000	
Atlas E/SVS	Atlas	GDA	-	-	0	3	29.2		3.05		125.0	?	700	0	1731	O	20000	
Atlas F/SVS	Atlas	GDA	-	-	0	3	29.2		3.05		125.0	?	700	0	1731	O	20000	
