Code	UCode	StateCode	Type	Class	TStart	TStop	ShortName	Name	Location	Longitude	Latitude	Error	Parent	ShortEName	EName	VClass	VClassID	VID	Group	UName
DD-843	DD-843	US	SHIP	D	1958	-	SHIP  DD-843	USS Warrington	-	-	-	0.0000 	USN	-	-	Gearing	DD-843	-	USMSHIPS	USS Warrington
EAG-154	EAG-154	US	SHIP	D	1958	2014	SHIP  EAG-154	USNS Observation Island	-	-	-	0.0000 	USN	-	-	-	EAG-154	-	USMSHIPS	USNS Observation Island
SHIP-US	SHIP-US	US	SHIP	D	1965	1965	SHIP  SHIP-US	Unknown US Terrier missile ship	-	-	-	0.0000 	USN	-	-	-	-	-	USMSHIPS	Unknown US Terrier missile ship
MLP	MLP	US	SHIP	D	2003	-	SHIP  MLP	US Army Mobile Launch Platform	-	-	-	0.0000 	USA	-	-	-	-	-	USMSHIPS	US Army Mobile Launch Platform
DLG-20	DLG-20	US	SHIP	D	1961	1975	SHIP  CG-20	USS Richmond K. Turner	-	-	-	0.0000 	USN	-	-	Leahy	CG-20	-	-	USS Richmond K. Turner
CG-20	DLG-20	US	SHIP	D	1975	1995	SHIP  CG-20	USS Richmond K. Turner	-	-	-	0.0000 	USN	-	-	Leahy	CG-20	-	AEGIS	USS Richmond K. Turner
CG-29	CG-29	US	SHIP	D	1962	2007	SHIP  CG-29	USS Jouett	-	-	-	0.0000 	USN	-	-	Belknap	CG-29	-	AEGIS	USS Jouett
CG-67	CG-67	US	SHIP	D	1987	-	SHIP  CG-67	USS Shiloh	-	-	-	0.0000 	USN	-	-	Ticonderoga	CG-67	-	AEGIS	USS Shiloh
CG-70	CG-70	US	SHIP	D	1991	-	SHIP  CG-70	USS Lake Erie	-	-	-	0.0000 	USN	-	-	Ticonderoga	CG-70	-	AEGIS	USS Lake Erie
DDG-51	DDG-51	US	SHIP	D	1991	-	SHIP  DDG-51	USS Arleigh Burke	-	-	-	0.0000 	USNROT	-	-	Arleigh Burke	DDG-51	-	AEGIS	USS Arleigh Burke
DDG-53	DDG-53	US	SHIP	D	1991	-	SHIP  DDG-53	USS John Paul Jones	-	-	-	0.0000 	USNPH	-	-	Arleigh Burke	DDG-53	-	AEGIS	USS John Paul Jones
DDG-60	DDG-60	US	SHIP	D	1993	-	SHIP  DDG-60	USS Paul Hamilton	-	-	-	0.0000 	USNSD	-	-	Arleigh Burke	DDG-60	-	AEGIS	USS Paul Hamilton
DDG-62	DDG-62	US	SHIP	D	1994	-	SHIP  DDG-62	USS Fitzgerald	-	-	-	0.0000 	USNSD	-	-	Arleigh Burke	DDG-62	-	AEGIS	USS Fitzgerald
DDG-64	DDG-64	US	SHIP	D	1994	-	SHIP  DDG-64	USS Carney	-	-	-	0.0000 	USNMYP	-	-	Arleigh Burke	DDG-64	-	AEGIS	USS Carney
DDG-65	DDG-65	US	SHIP	D	1994	-	SHIP  DDG-65	USS Benfold	-	-	-	0.0000 	USNYOK	-	-	Arleigh Burke	DDG-65	-	AEGIS	USS Benfold
DDG-68	DDG-68	US	SHIP	D	1995	-	SHIP  DDG-68	USS The Sullivans	-	-	-	0.0000 	USNMYP	-	-	Arleigh Burke	DDG-68	-	AEGIS	USS The Sullivans
DDG-70	DDG-70	US	SHIP	D	1996	-	SHIP  DDG-70	USS Hopper	-	-	-	0.0000 	USNPH	-	-	Arleigh Burke	DDG-70	-	AEGIS	USS Hopper
DDG-71	DDG-71	US	SHIP	D	1996	-	SHIP  DDG-71	USS Ross	-	-	-	0.0000 	USNVA	-	-	Arleigh Burke	DDG-71	-	AEGIS	USS Ross
DDG-73	DDG-73	US	SHIP	D	1996	-	SHIP  DDG-73	USS Decatur	-	-	-	0.0000 	USNSD	-	-	Arleigh Burke	DDG-73	-	AEGIS	USS Decatur
DDG-74	DDG-74	US	SHIP	D	1997	-	SHIP  DDG-74	USS McFaul	-	-	-	0.0000 	USNVA	-	-	Arleigh Burke	DDG-74	-	AEGIS	USS McFaul
DDG-75	DDG-75	US	SHIP	D	1997	-	SHIP  DDG-75	USS Donald Cook	-	-	-	0.0000 	USNROT	-	-	Arleigh Burke	DDG-75	-	AEGIS	USS Donald Cook
DDG-77	DDG-77	US	SHIP	D	1997	-	SHIP  DDG-77	USS O'Kane	-	-	-	0.0000 	USNPH	-	-	Arleigh Burke	DDG-77	-	AEGIS	USS O'Kane
DDG-80	DDG-80	US	SHIP	D	1999	-	SHIP  DDG-80	USS Roosevelt	-	-	-	0.0000 	USNMYP	-	-	Arleigh Burke	DDG-80	-	AEGIS	USS Roosevelt
DDG-85	DDG-85	US	SHIP	D	1999	-	SHIP  DDG-85	USS McCampbell	-	-	-	0.0000 	USNEV	-	-	Arleigh Burke	DDG-85	-	AEGIS	USS McCampbell
DDG-88	DDG-88	US	SHIP	D	1999	-	SHIP  DDG-88	USS Preble	-	-	-	0.0000 	USNEV	-	-	Arleigh Burke	DDG-88	-	AEGIS	USS Preble
DDG-113	DDG-113	US	SHIP	D	2015	-	SHIP  DDG-113	USS John Finn	-	-	-	0.0000 	USNSD	-	-	Arleigh Burke	DDG-113	-	AEGIS	USS John Finn
DDG-114	DDG-114	US	SHIP	D	2015	-	SHIP  DDG-114	USS Ralph Johnson	-	-	-	0.0000 	USNSD	-	-	Arleigh Burke	DDG-114	-	AEGIS	USS Ralph Johnson
DDG-117	DDG-117	US	SHIP	D	2017	-	SHIP  DDG-117	USS Paul Ignatius	-	-	-	0.0000 	USNSD	-	-	Arleigh Burke	DDG-117	-	AEGIS	USS Paul Ignatius
DDG-118	DDG-118	US	SHIP	D	2023	-	SHIP  DDG-118	USS Daniel Inouye	-	-	-	0.0000 	USNSD	-	-	Arleigh Burke	DDG-117	-	AEGIS	USS Daniel Inouye
DDG-120	DDG-120	US	SHIP	D	2023	-	SHIP  DDG-120	USS Carl Levin	-	-	-	0.0000 	USNSD	-	-	Arleigh Burke	DDG-117	-	AEGIS	USS Carl Levin
DDG-173	DDG-173	J	SHIP	D	1991	-	SHIP  DDG-173	JS Kongo	-	-	-	0.0000 	JMSDSA	-	-	Kongo	DDG-173	-	AEGIS	JS Kongo
DDG-174	DDG-174	J	SHIP	D	1993	-	SHIP  DDG-174	JS Kirishima	-	-	-	0.0000 	JMSDYO	-	-	Kongo	DDG-174	-	AEGIS	JS Kirishima
DDG-175	DDG-175	J	SHIP	D	1994	-	SHIP  DDG-175	JS Myoko	-	-	-	0.0000 	JMSDMA	-	-	Kongo	DDG-175	-	AEGIS	JS Myoko
DDG-176	DDG-176	J	SHIP	D	1996	-	SHIP  DDG-176	JS Chokai	-	-	-	0.0000 	JMSDSA	-	-	Kongo	DDG-176	-	AEGIS	JS Chokai
DDG-177	DDG-177	J	SHIP	D	2005	-	SHIP  DDG-177	JS Atago	-	-	-	0.0000 	JMSDMA	-	-	Kongo	DDG-177	-	AEGIS	JS Atago
DDG-178	DDG-178	J	SHIP	D	2005	-	SHIP  DDG-178	JS Ashigara	-	-	-	0.0000 	JMSDMA	-	-	Ashigara	DDG-178	-	AEGIS	JS Ashigara
DDG-179	DDG-179	J	SHIP	D	2019	-	SHIP  DDG-179	JS Maya	-	-	-	0.0000 	JMSDMA	-	-	Ashigara	DDG-179	-	AEGIS	JS Maya
DDG-180	DDG-180	J	SHIP	D	2019	-	SHIP  DDG-180	JS Haguro	-	-	-	0.0000 	JMSDMA	-	-	Ashigara	DDG-180	-	AEGIS	JS Haguro
DDG-UNK	DDG-UNK	US	SHIP	D	-	-	SHIP	Unknown Aegis ship	-	-	-	0.0000 	USN	-	-	Arleigh Burke	DDG-UNK	-	AEGIS	Unknown Aegis ship
INS-P51	INS-P51	IN	SHIP	D	2001	-	SHIP  INS-P51	INS Subhadra	-	-	-	0.0000 	INAV	-	-	Sukanya	INS-P51	-	INAV	INS Subhadra
INS-P52	INS-P52	IN	SHIP	D	-	-	SHIP  INS-P52	INS Suvarna	-	-	-	0.0000 	INAV	-	-	Sukanya	INS-P52	-	INAV	INS Suvarna
INS-D51	INS-D51	IN	SHIP	D	2005?	-	SHIP  INS-D51	INS Rajput	-	-	-	0.0000 	INAV	-	-	Rajput	INS-D51	-	INAV	INS Rajput
INS-S73	INS-S73	IN	SUB	D	2015	-	SUB   INS-S73	INS Arihant (S-73)	-	-	-	0.0000 	INAV	-	-	Arihant	INS-S73	-	INSUB	INS Arihant
INS-S74	INS-S74	IN	SHIP	D	2017	-	SHIP  INS-S3	INS Arighaat	-	-	-	0.0000 	INAV	-	-	Arihant	INS-S3	-	INSUB	INS Arighaat
CCOC	CCOC	CN	SHIP	C	2019	-	SHIP CCOC	Tai Rui CCOCOOOO 37101 CZ-11 launch barge	-	-	-	0.0000 	CALTQ	-	-	CCOC	-	MMS412137101	OTHERSHIPS	CCOCOOOO 37101 CZ-11 launch barge (TAI RUI?)
DEBO3	DEBO3	CN	SHIP	C	2020	-	SHIP DEBO3	Debo-3 launch barge	-	-	-	0.0000 	CALTQ	-	-	Debo-3	-	-	OTHERSHIPS	Debo-3
DEFU2	DEFU2	CN	SHIP	C	2020	-	SHIP DEFU 15002	DEFU 15002 launch barge	-	-	-	0.0000 	CALTQ	-	-	Debo-3	-	-	OTHERSHIPS	DEFU 15002 launch barge
BRJZ	BRJZ	CN	SHIP	C	2023	-	Bo run Jiu zhou	Bo Run Jiu Zhou	-	-	-	0.0000 	CALTQ	-	-	-	-	MMS413536970	OTHERSHIPS	Bo Run Jiu Zhou
DFHT	DFHT	CN	SHIP	C	2023	-	DF Hangtian	Dongfeng Hangtiangang	-	-	-	0.0000 	CALTQ	-	-	-	-	-	OTHERSHIPS	东方航天港号
SHIP-ISR	SHIP-ISR	IL	SHIP	D	-	-	SHIP  SHIP-ISR	Unknown Israeli ship	-	-	-	0.0000 	IDFN	-	-	-	-	-	OTHERSHIPS	Unknown Israeli ship
SIR	SIR	KR	SHIP	D	2012	-	SHIP  SIRIUS	Sirius barge, Anhueng	-	-	-	0.0000 	ADDAH	-	-	-	-	IMO8772295	OTHERSHIPS	Sirius barge, Anhueng
ODYSSEY	ODYSSEY	US	SHIP	B	1999	2020	SHIP  ODYSSEY	Sea Launch Odyssey	-	-	-	0.0000 	BOSL	-	-	-	-	IMO8753196	OTHERSHIPS	Sea Launch Odyssey
OIALT	OIALT	US	SHIP	B	2024	-	Once In A LT	Once In A Lifetime	-	-	-	0.0000 	SPORT	-	-	-	-	MMS368379350	OTHERSHIPS	Once In A Lifetime
JRTI1	JRTI1	US	SHIP	B	2014	2015 May	ASDS  JRTI 300	MARMAC 300 Just Read The Instructions, SpaceX Autonomous Spaceport Drone Ship	-	-	-	0.0000 	SPX	-	-	ASDS	-	-	ASDS	MARMAC 300 Just Read The Instructions, SpaceX Autonomous Spaceport Drone Ship
JRTI	JRTI	US	SHIP	B	2015	-	ASDS  JRTI	MARMAC 303 Just Read The Instructions, SpaceX Autonomous Spaceport Drone Ship	-	-	-	0.0000 	SPX	-	-	ASDS	-	-	ASDS	MARMAC 303 Just Read The Instructions, SpaceX Autonomous Spaceport Drone Ship
OCISLY	OCISLY	US	SHIP	B	2016	-	ASDS  OCISLY	MARMAC 304 Of Course I Still Love You, SpaceX Autonomous Spaceport Drone Ship	-	-	-	0.0000 	SPX	-	-	ASDS	-	-	ASDS	MARMAC 304 Of Course I Still Love You, SpaceX Autonomous Spaceport Drone Ship
ASOG	ASOG	US	SHIP	B	2021	-	ASDS  ASOG	MARMAC 302 A Shortfall Of Gravitas, SpaceX Autonomous Spaceport Drone Ship	-	-	-	0.0000 	SPX	-	-	ASDS	-	-	ASDS	MARMAC 302 A Shortfall of Gravitas, SpaceX Autonomous Spaceport Drone Ship
CH200	CH200	CN	SUB	D	1982	-	Changcheng 200	Changcheng 200 submarine	-	-	-	0.0000 	PLANS	-	-	Type 031	200	-	CNSUB	长城-200
CH406	CH406	CN	SUB	D	1981	-	SUB   XIA	Changcheng 406 submarine	-	-	-	0.0000 	PLANS	-	-	Type 092	406	-	CNSUB	长城-406
T094	T094	CN	SUB	D	2006?	-	SUB   Type 094	Unknown Jinji Qianting (Type 094) class sub	-	-	-	0.0000 	PLANS	-	-	Type 094	-	-	CNSUB	Unknown Jinji Qianting (Type 094) class sub
B-62	B-62	SU	SUB	D	-	-	SUB   B-62	B-62 submarine	-	-	-	0.0000 	VMF	-	-	Proekt B-611A	B-62	-	SUSUB.611	Б-62
B-67	B-67	SU	SUB	D	-	-	SUB   B-67	B-67 submarine	-	-	-	0.0000 	VMF	-	-	Proekt B-611AV	B-67	-	SUSUB.611	Б-67
B-73	B-73	SU	SUB	D	-	-	SUB   B-73	B-73 submarine	-	-	-	0.0000 	VMF	-	-	Proekt B-611AV	B-73	-	SUSUB.611	Б-73
B-78	B-78	SU	SUB	D	-	-	SUB   B-78	B-78 Murmanski Komsomolets submarine	-	-	-	0.0000 	VMF	-	-	Proekt B-611AV	B-78	-	SUSUB.611	Б-78
B-79	B-79	SU	SUB	D	-	-	SUB   B-79	B-79 submarine	-	-	-	0.0000 	VMF	-	-	Proekt B-611AV	B-79	-	SUSUB.611	Б-79
B-89	B-89	SU	SUB	D	-	-	SUB   B-89	B-89 submarine	-	-	-	0.0000 	VMF	-	-	Proekt B-611AV	B-89	-	SUSUB.611	Б-89
ZULUV	ZULUV	SU	SUB	D	-	-	SUB   ZULUV	Unknown Zulu V class submarine	-	-	-	0.0000 	VMF	-	-	Proekt B-611AV	-	-	SUSUB.611	АВ-611
DELTA2	DELTA2	SU	SUB	D	-	-	SUB   667BD	Unknown 667BD (Murena-M, Delta 2) class submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667BD	-	-	SUSUB.667BD	667БД
DELTA4	DELTA4	SU	SUB	D	-	-	SUB   DELTA4	Unknown 667BDRM (Delfin, Delta 4) class submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667BDRM	-	-	SUSUB.667BDRM	667БДРМ
GOLF	GOLF	SU	SUB	D	-	-	SUB   GOLF	Unknown 629 (Golf) submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629	-	-	SUSUB.629	629
K-16	K-16	SU	SUB	D	-	-	SUB   K-16	K-16 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 658	K-16	-	SUSUB.658	К-16
K-18	K-18	SU	SUB	D	-	-	SUB   K-18	K-18 Karelia submarine	Sev. Flot	-	-	0.0000 	VMF	-	-	Proekt 667BDRM	K-18	-	SUSUB.667BDRM	К-18 Карелия
K-19	K-19	SU	SUB	D	-	-	SUB   K-19	K-19 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 658	K-19	-	SUSUB.658	К-19
K-26	K-26	SU	SUB	D	-	-	SUB   K-26	K-26 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667A	K-26	-	SUSUB.667	К-26
K-32	K-32	SU	SUB	D	-	-	SUB   K-32	K-32 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667A	K-32	-	SUSUB.667	К-32
K-33	K-33	SU	SUB	D	-	-	SUB   K-33	K-33 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 658	K-33	-	SUSUB.658	К-33
K-36	K-36	SU	SUB	D	-	-	SUB   K-36	K-36 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629A	B-26	-	SUSUB.629A	К-36
K-40	K-40	SU	SUB	D	-	-	SUB   K-40	K-40 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 658	K-40	-	SUSUB.658	К-40
K-44	K-44	SU	SUB	D	-	-	SUB   K-44	K-44 Ryazan Submarine	Sev. Flot	-	-	0.0000 	VMF	-	-	Proekt 667BDR	K-44	-	SUSUB.667BDR	К-44 Рязань
K-51	K-51	SU	SUB	D	-	-	SUB   K-51	K-51 Verkhoturiye Submarine	Sev. Flot	-	-	0.0000 	VMF	-	-	Proekt 667BDRM	K-51	-	SUSUB.667BDRM	К-51 Верхоту́рье
K-55	K-55	SU	SUB	D	-	-	SUB   K-55	K-55 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 658	K-55	-	SUSUB.658	К-55
K-61	K-61	SU	SUB	D	-	-	SUB   K-61	K-61 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629	B-29	-	SUSUB.629	К-61
K-64	K-64	SU	SUB	D	-	-	SUB   K-64	K-64 Podmoskovye Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667BDRM	K-64	-	SUSUB.667BDRM	К-64 Подмоско́вье
K-72	K-72	SU	SUB	D	-	-	SUB   K-72	K-72 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629A	B-40	-	SUSUB.629A	К-72
K-75	K-75	SU	SUB	D	-	-	SUB   K-75	K-75 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629A	B-46	-	SUSUB.629A	К-75
K-79	K-79	SU	SUB	D	-	-	SUB   K-79	K-79 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629A	B-41	-	SUSUB.629A	К-79
K-83	K-83	SU	SUB	D	-	-	SUB   K-83	K-83 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629	B-42	-	SUSUB.629	К-83
K-84	K-84	SU	SUB	D	-	-	SUB   K-84	K-84 Ekaterinburg Submarine	Sev. Flot	-	-	0.0000 	VMF	-	-	Proekt 667BDRM	K-84	-	SUSUB.667BDRM	К-84 Екатеринбург
K-88	K-88	SU	SUB	D	-	-	SUB   K-88	K-88 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629A	B-45	-	SUSUB.629A	К-88
K-91	K-91	SU	SUB	D	-	-	SUB   K-91	K-91 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629A	B-48	-	SUSUB.629A	К-91
K-92	K-92	SU	SUB	D	-	-	SUB   K-92	K-92 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667BD	K-92	-	SUSUB.667BD	К-92
K-93	K-93	SU	SUB	D	-	-	SUB   K-93	K-93 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629A	K-93	-	SUSUB.629A	К-93
K-96	K-96	SU	SUB	D	-	-	SUB   K-96	K-96 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629A	B-92	-	SUSUB.629A	К-96
K-99	K-99	SU	SUB	D	-	-	SUB   K-99	K-99 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629A	B-51	-	SUSUB.629A	К-99
K-102	K-102	SU	SUB	D	-	-	SUB   K-102	K-102 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629	B-121	-	SUSUB.629	К-102
K-107	K-107	SU	SUB	D	-	-	SUB   K-107	K-107 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629	B-125	-	SUSUB.629	К-107
K-110	K-110	SU	SUB	D	-	-	SUB   K-110	K-110 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629	K-110	-	SUSUB.629	К-110
K-113	K-113	SU	SUB	D	-	-	SUB   K-113	K-113 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629	B-146	-	SUSUB.629	К-113
K-114	K-114	SU	SUB	D	-	-	SUB   K-114	K-114 Tula Submarine	Sev. Flot	-	-	0.0000 	VMF	-	-	Proekt 667BDRM	K-114	-	SUSUB.667BDRM	К-114 Тула
K-117	K-117	SU	SUB	D	-	-	SUB   K-117	K-117 Bryansk Submarine	Sev. Flot	-	-	0.0000 	VMF	-	-	Proekt 667BDRM	K-117	-	SUSUB.667BDRM	К-117 Брянск
K-118	K-118	SU	SUB	D	-	-	SUB   K-118	K-118 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629	B-149	-	SUSUB.629	К-118
K-126	K-126	SU	SUB	D	-	-	SUB   K-126	K-126 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629A	B-93	-	SUSUB.629A	К-126
K-129A	K-129A	SU	SUB	D	-	-	SUB   K-129	K-129 Submarine (Proekt 629)	-	-	-	0.0000 	VMF	-	-	Proekt 629A	B-103	-	SUSUB.629A	К-129
K-129	K-129	SU	SUB	D	-	-	SUB   K-129	K-129 Submarine (Proekt 667BDR)	-	-	-	0.0000 	VMF	-	-	Proekt 667BDR	K-129	-	SUSUB.667BDR	К-129
K-136	K-136	SU	SUB	D	-	-	SUB   K-136	K-136 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629	B-109	-	SUSUB.629	К-136
K-137	K-137	SU	SUB	D	-	-	SUB   K-137	K-137 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667AU	K-137	-	SUSUB.667	К-137
