Stage_Name	Stage_Family	Stage_Manufacturer	Stage_Alt_Name	Length	Diameter	Launch_Mass	Dry_Mass	Thrust	Duration	Engine	NEng
Falcon 9 St 1	Falcon9	SPX	-	29.0	3.65	302.0	17726	3680.0	174.0	Merlin 1C	9
Falcon 9 St 1/1D	Falcon9	SPX	-	42.0	3.65	390.0	18000	5886.0	180.0	Merlin 1D	9
Falcon 9 St 1/1D-FT	Falcon9	SPX	-	43.5	3.65	390.0	18000	6770.0	180.0	Merlin 1D-FT	9
Falcon 9 St 1/1D-5	Falcon9	SPX	-	43.5	3.65	390.0	18000	6770.0	180.0	Merlin 1D-5	9
Falcon 9 St 1/1D-4	Falcon9	SPX	-	43.5	3.65	390.0	18000	6770.0	180.0	Merlin 1D-4	9
Falcon 9-1D	Falcon9	SPX	-	33.0	3.65	302.0	18000	547.0	174.0	Merlin 1D	1
Falcon 9 St 2	Falcon9.St2	SPX	-	10.0	3.65	52.0	2957	427.0	345.0	Merlin 1C-Vac	1
Falcon 9 St 2/1D	Falcon9.St2	SPX	-	12.6	3.65	75.7	4900	801.0	372.0	Merlin 1D-Vac	1
Falcon 9 St 2/1D-4	Falcon9.St2	SPX	-	12.6	3.65	75.7	4900	801.0	372.0	Merlin 1D-Vac	1
Falcon 9 St 2/1D-5	Falcon9.St2	SPX	-	12.6	3.65	75.7	4900	801.0	372.0	Merlin 1D-Vac	1
Angara URM-2	URM-2	KHRU	-	5.5	3.60	39.8	4000	294.3	359.0	RD-0124A	1
KSLV-II Stage 1	KSLV2	KARI	-	21.6	3.50			2942.0	127.0	KRE-075 SL	4
X-15	X-15	NAA	-	15.3	3.55	14.2	5150	257.0	100.0	XLR-99	1
X-15 XLR-11	X-15	NAA	-	15.3	3.55	14.2	5150	71.0	100.0	XLR-11	2
Vega P120C	VegaC	AVIO	-	11.7	3.40	154.6	11000	4500.0	132.8	P120C	1
Ariane 6 ESR	VegaC	AVIO	-	11.7	3.40	154.6	11000	4500.0	132.8	P120C	1
ZQ-2 Stage 1	ZQ-2	LSPHZ	-	34.0	3.35	150.0	15000	2630.0		TQ-12	4
ZQ-2 Stage 2	ZQ-2	LSPHZ	-	12.0	3.35	50.0	5000	800.0		TQ-12	1
ZQ-2E Stage 1	ZQ-2	LSPHZ	-	34.0	3.35	150.0	15000	2880.0		TQ-12A	4
ZQ-2E-1 Stage 1	ZQ-2	LSPHZ	-	34.0	3.35	150.0	15000	2880.0		TQ-12	4
ZQ-2E Stage 2	ZQ-2	LSPHZ	-	12.0	3.35	50.0	5000	800.0		TQ-15A	1
L180-YF21B	DF5	CALT?	L180-YF21B	23.1	3.35	180.0	10000	2961.0	130.0	YF-20B	4
L140-YF21	DF5	CALT	-	20.2	3.35	151.0	9000	2785.0	132.0	YF-21	4
FB-1 Stage 1	DF5	SAST	LF140-YF21	20.2	3.35	151.0	9000	2785.0	132.0	YF-21	4
DF-5 Stage 1	DF5	CALT?	LF140-YF21	20.2	3.35	151.0	9000	2785.0	132.0	YF-21	4
CZ-2 Stage 1	DF5	CALT	L140-YF21	20.5	3.35	153.0	10000	2961.0	122.0	YF-21	4
CZ-2C Stage 1	DF5	CALT	L140-YF21	25.7	3.35	153.0	10000	2961.0	122.0	YF-21	4
CZ-2Ca Stage 1	DF5	CALT	L140-YF21	27.3	3.35	182.0	10000	2961.0	122.0	YF-21	4
CZ-3 Stage 1	DF5	SAST	L140-YF21	20.2	3.35	151.0	9000	2785.0	132.0	YF-21	4
CZ-2E Stage 1	DF5	CALT	L180-YF21B	23.7	3.35	196.5	9500	2961.0	166.0	YF-21	4
CZ-3A Stage 1	DF5	SAST	L180-YF21B	23.3	3.35	180.0	9500	2961.0	145.0	YF-21	4
CZ-3BE Stage 1	DF5	SAST	L180-YF21B	24.8	3.35	186.2	9500	2961.0	145.0	YF-21	4
CZ-4 Stage 1	DF5	SAST	L180-YF21B	24.7	3.35	192.7	9500	2961.0	170.0	YF-21	4
CZ6-C	DF5	SAST	-	15.0	3.35	84.0	4100	1224.0		YF-100	1
CZ6A-C	DF5	SAST	-	20.0	3.35	120.0	6000	2448.0		YF-100	2
CZ-7 Stage 1	DF5	CALT	K3-1	26.0	3.35	186.0	12000	2400.0	215.0	YF-100	2
CZ-8 Stage 1	DF5	CALT	K3-1	26.0	3.35	186.0	12000	2400.0	215.0	YF-100	2
CZ-5 Booster	DF5	CALT	K3-1	27.6	3.35	156.6	13800	2400.0	180.0	YF-100	2
DF-5 Stage 2	CZ.St2	CALT?	LF35-YF24	7.5	3.35	39.0	4000	742.0	110.0	YF-22	1
FB-1 Stage 2	CZ.St2	SAST	LF35-YF24	7.5	3.35	39.0	4000	742.0	110.0	YF-22 (FB)	1
L35-YF24	CZ.St2	CALT?	L35-YF24	9.7	3.35	39.0	4000	765.8	110.0	YF-22	1
CZ-2 Stage 2	CZ.St2	CALT	LF35-YF24	7.5	3.35	39.0	4000	742.0	109.0	YF-22	1
CZ-2C Stage 2	CZ.St2	CALT	LF35-YF24	7.5	3.35	39.0	4000	742.0	109.0	YF-22	1
CZ-2Ca Stage 2	CZ.St2	CALT	LF55-YF24	11.3	3.35	59.0	4000	742.0	109.0	YF-22	1
CZ-3 Stage 2	CZ.St2	SAST	LF35-YF24	9.7	3.35	39.0	4000	720.0	180.0	YF-22	1
L35-YF24B	CZ.St2	CALT?	L35-YF24B	11.5	3.35	34.0	4000	788.4	110.0	YF-22B	1
CZ-3A Stage 2	CZ.St2	SAST	L35-YF24B	9.9	3.35	33.6	4000	742.0	180.0	YF-22	1
CZ-3B Stage 2	CZ.St2	SAST	L35-YF24B	9.9	3.35	44.0	4000	742.0	180.0	YF-22	1
CZ-4 Stage 2	CZ.St2	SAST	L35-YF24B	10.4	3.35	39.6	4000	742.0	127.0	YF-22B	1
CZ-4 Stage 2j	CZ.St2	SAST	L35-YF24B	10.4	3.35	39.6	4000	742.0	127.0	YF-22B	1
CZ-4B Stage 2	CZ.St2	SAST	L35-YF24B	10.4	3.35	39.6	4000	742.0	127.0	YF-22B'	1
CZ-2E Stage 2	CZ.St2	CALT	L90-YF24B	15.5	3.35	91.5	5500	742.0	295.0	YF-22	1
CZ-6A Stage 2	CZ.St2	SAST	-	11.5	3.35	71.0	6000	176.0		YF-115	1
CZ-7 Stage 2	CZ.St2	CALT	K3-2	11.5	3.35	71.0	6000	720.0		YF-115	4
CZ-8A Stage 2	CZ.St2	CALT	H18-YF75	12.4	3.35	21.0	2800	200.0	470.0	YF-75H	2
TL2 Stage 1	TL2	TIANB	-	25.0	3.35	100.0		1860.0		YF-102	3
TL2 Stage 2	TL2	TIANB	-	5.0	3.35	35.0		300.0		TH-11	3
KSLV-II-1	KSLV2	KARI	-	20.0	3.30	300.0	10000	2900.0		KRE-075	4
Smart Dispenser	SD	CALT	-	1.0	3.35	0.2	20	10.8	36.0	FG-47	1
Fregat	Fregat	NPOL	-	1.5	3.35	6.5	1100	19.6	877.0	S5.92	1
Fregat-SB	Fregat	NPOL	-	2.4	3.35	8.5	1050	19.6	1200.0	S5.92	1
SRMU	SRMU	ATKP	-	34.3	3.20	350.0	37000	7500.0	137.8	SRMU	1
GSOM-S200	GSOM	SDSC	-	26.2	3.20	236.0	31000	4800.0	130.0	S200	1
UA1205	Titan.SRM	UTC	SRM	25.9	3.11	226.2	33800	6227.2	115.0	UA1205	1
UA1206	Titan.SRM	UTC	SRM	27.6	3.11	251.2	40800	6227.2	114.0	UA1206	1
UA1207	Titan.SRM	UTC	SRM1207	34.1	3.11	319.3	51200	7120.0	120.0	UA1207	1
LR87	Titan	MARTD	-	16.0	3.05	76.2	4000	1470.0	138.0	LR87	2
LR87AJ5	Titan	MARTB	-	21.5	3.05	122.0	4000	2090.0	147.0	LR87AJ5	2
LR87AJ9	Titan	MARTD	-	23.8	3.05	116.6	5500	2353.0	147.0	LR87AJ11	2
LR87AJ11	Titan	MARTD	-	23.8	3.05	116.6	5500	2353.0	147.0	LR87AJ11	2
LR87AJ11A	Titan	MARTD	-	26.4	3.05	163.0	8000	2452.0	164.0	LR87AJ11A	2
LR91	Titan.St2	MARTD	-	8.0	3.05	28.9	1725	356.1	225.0	LR91	1
LR91AJ5	Titan.St2	MARTB	-	7.3	3.05	28.9	2400	440.0	182.0	LR91AJ5	1
LR91AJ9	Titan.St2	MARTD	-	9.6	3.05	29.2	2650	449.2	205.0	LR91AJ9	1
LR91AJ11	Titan.St2	MARTD	-	9.6	3.05	29.2	2650	449.2	205.0	LR91AJ11	1
LR91AJ11A	Titan.St2	MARTD	-	10.0	3.05	39.5	4500	472.2	223.0	LR91AJ11A	1
Transtage	Transtage	MARTD	-	4.6	3.05	12.5	2000	71.1	440.0	AJ10-138	2
Atlas A	Atlas	GDA	-	21.8	3.05	82.0	7000	0.0	125.0	-	1
Atlas B	Atlas	GDA	-	21.9	3.05	108.0	3850	267.0	253.6	MA-1/S	1
Atlas C	Atlas	GDA	-	21.9	3.05	108.0	3850	267.0	253.6	MA-1/S	1
Atlas D	Atlas	GDA	-	22.0	3.05	115.0	3400	253.0	281.0	MA-2/S	1
Atlas E	Atlas	GDA	-	20.0	3.05	116.0	3500	253.0	288.0	MA-2/S	1
Atlas F	Atlas	GDA	-	20.0	3.05	116.0	3500	253.0	312.0	MA-2/S	1
Atlas SLV-3	Atlas	GDA	SLV-3	21.0	3.05	118.0	3000	250.0	312.0	MA-5/S	1
Atlas SLV-3A	Atlas	GDA	-	24.0	3.05	142.0	3700	386.0	175.0	MA-5/S	1
Atlas SLV-3C	Atlas	GDA	-	21.9	3.05	128.5	4000	267.0	260.0	MA-5/S	1
Atlas SLV-3D	Atlas	GDA	-	21.2	3.05	128.5	4000	386.5	260.0	MA-5/S	1
Atlas G	Atlas	GDA	-	22.2	3.05	142.5	4240	386.5	266.0	MA-5/S	1
Atlas H	Atlas	GDA	-	21.2	3.05	142.5	4240	380.6	266.0	MA-5/S	1
Atlas I	Atlas	GDA	-	22.2	3.05	142.5	4240	380.6	266.0	MA-5/S	1
Atlas II	Atlas	GDA	-	24.9	3.05	163.5	10350	380.6	274.0	MA-5/S	1
Atlas III	Atlas	LMA	-	29.0	3.05	195.0	13725	4152.0	190.0	RD-180	1
Atlas A Booster	Atlas.Booster	GDA	-	4.5	3.05	3.5	3500	1335.0	128.0	MA-1/B-A	1
Atlas B Booster	Atlas.Booster	GDA	-	4.5	3.05	3.5	3500	1335.0	128.0	MA-1/B	1
Atlas C Booster	Atlas.Booster	GDA	-	4.5	3.05	3.5	3500	1335.0	128.0	MA-1/B	1
Atlas D Booster	Atlas.Booster	GDA	-	4.5	3.05	3.4	3400	1375.0	135.0	MA-2/B	1
Atlas E/F Booster	Atlas.Booster	GDA	-	4.5	3.05	3.2	3200	1468.0	131.0	MA-3/B	1
SLV-3 Booster	Atlas.Booster	GDA	-	4.5	3.05	3.2	3200	1495.0	140.0	MA-5/B	1
SLV-3D Booster	Atlas.Booster	GDA	-	4.5	3.05	3.2	3200	1557.0	140.0	MA-5/B	1
SLV-3C Booster	Atlas.Booster	GDA	-	4.5	3.05	3.2	3200	1646.0	140.0	MA-5/B	1
Atlas G Booster	Atlas.Booster	LMA	-	4.5	3.05	3.2	3200	1682.0	140.0	MA-5/B	1
Atlas MA-5 Booster	Atlas.Booster	GDA	-	4.5	3.05	3.2	3200	1870.0	140.0	MA-5/B	1
Atlas II Booster	Atlas.Booster	LMA	-	4.5	3.05	3.2	3200	1909.0	140.0	MA-5A/B	1
Atlas Booster	Atlas.Booster	GDA	-	4.5	3.05	3.2	3200	2065.0	165.0	MA-5A/B	1
Blue Streak	BlueStreak	DEHAVS	-	17.7	3.05	95.0	6800	1512.0	161.0	RZ.2	2
Saturn S-V	Centaur	GDA	S-V	6.0	3.05	15.6	2000	0.0	0.0	RL10	2
Centaur	Centaur	GDA	Centaur	9.1	3.05	15.6	2000	134.0	430.0	RL10A-1	2
Centaur D	Centaur	GDA	Centaur	9.1	3.05	15.6	2000	134.0	430.0	RL10A-1	2
Centaur D-1A	Centaur	GDA	Centaur D1AR	9.6	3.05	16.3	2630	134.0	430.0	RL10A-3	2
Centaur D-1T	Centaur	GDA	-	9.6	3.05	16.3	2630	134.0	470.0	RL10A-3	2
Centaur I	Centaur	GDA	Centaur	9.2	3.05	15.0	1700	147.0	402.0	RL10A-3A	2
Centaur II	Centaur	GDA	Centaur	10.1	3.05	18.8	2053	147.0	488.0	RL10A-3A	2
Centaur IIA	Centaur	GDA	Centaur	10.1	3.05	19.0	2200	198.4	370.0	RL10A-4-1	2
Centaur IIIA	Centaur	LMA	Centaur	10.1	3.05	18.6	1720	99.2	740.0	RL10A-4-2	1
Centaur IIIB/SEC	Centaur	LMA	Centaur	11.7	3.05	22.9	2130	99.2	740.0	RL10A-4-2	1
Centaur IIIB/C-1	Centaur	LMA	Centaur	11.7	3.05	22.9	2130	101.8	740.0	RL10C-1	1
Centaur IIIB/C-1-1	Centaur	LMA	Centaur	11.7	3.05	22.9	2130	101.8	740.0	RL10C-1-1	1
Centaur IIIB/DEC	Centaur	LMA	Centaur	11.7	3.05	22.9	2130	198.4	740.0	RL10A-4-1B	2
Centaur IIIB/DEC2	Centaur	LMA	Centaur	11.7	3.05	22.9	2130	198.4	740.0	RL10A-4-2	2
Ariane EAP P238	Vega	EADSL	-	31.6	3.01	277.6	39800	6719.0	129.0	EAP MPS P238	1
Ariane EAP P240	Vega	EADSL	-	31.6	3.01	280.0	40000	6719.0	130.0	EAP MPS P240	1
Vega P80FW	Vega	AVIO	-	11.2	3.01	97.1	8790	2100.0	106.8	P80FW	1
YGCS	YGCS	CALT	-	10.0	3.00	50.0				YF-115	1
New Shepard PM	NewShepard	BLOR	-	12.0	3.00	75.0	10000	1020.0	145.0	BE-3 (BLOR)	4
Sarmat St1	Sarmat	MAK	-	22.0	3.00	180.0				RD-273	3
Sarmat St2	Sarmat	MAK	-	6.0	3.00	25.0				Sarmat St2 Eng	1
8S671	R-36	YUZH	R-36 St1	18.8	3.00	122.0	6400	2648.0	120.0	RD-250	3
8S691	R-36	YUZH	R-36O St1	18.8	3.00	122.0	6400	2648.0	120.0	RD-250	3
11S691	R-36	YUZH	-	18.8	3.00	127.0	8300	3032.0	120.0	RD-250	3
15A14A	R-36	YUZH	R-36M St 1	22.3	3.00	210.0	15000	4522.0	130.0	RD-263	4
15A18A	R-36	YUZH	R-36M St 1	22.3	3.00	210.8	15000	4525.0	98.0	RD-273	3
8S672	R-36.St2	OKB586	R-36 St2	9.4	3.00	49.0	3700	902.0	160.0	RD-252	1
8S692	R-36.St2	OKB586	R-36O St2	9.4	3.00	49.0	3700	902.0	160.0	RD-252	1
11S692	R-36.St2	OKB586	-	10.1	3.00	53.3	4800	1010.0	160.0	RD-252	1
15A14B	R-36.St2	YUZH	R-36M St 2	6.0	3.00	49.0	3000	760.0	153.0	RD-0228	1
15A18B	R-36.St2	YUZH	R-36M St 2	5.7	3.00	49.3	3000	760.0	153.0	RD-0255	1
15A18-BR	BR	YUZH	R-36M St 3	1.0	3.00	8.2	900	18.6	600.0	RD 15A18-BR	1
8S641	R-16	OKB586	R-16A	16.0	3.00	110.0	10000	2610.0	90.0	RD-217	3
CZ-7A Stage 3	CZ3.St3	CALT	-	12.4	3.00	21.0	2800	160.0	615.0	YF-75	2
CZ-3A Stage 3	CZ3.St3	CALT	H18-YF75	12.4	3.00	21.0	2800	157.0	470.0	YF-75	2
CZ-8 Stage 2	CZ3.St3	CALT	H18-YF75	12.4	3.00	21.0	2800	157.0	470.0	YF-75	2
YZ-1	YZ-1	CALT	YZ-1	5.0	3.00	0.0	0	0.0	0.0	YF-50D	2
YZ-1A	YZ-1	CALT	YZ-1	5.0	3.00	0.0	0	0.0	0.0	YF-50D	2
YZ-1S	YZ-1	CALT	YZ-1	5.0	3.00	0.0	0	0.0	0.0	YF-50D	2
YZ-2	YZ-1	CALT	YZ-2	5.0	3.00	0.0	0	0.0	0.0	YF-50D	2
YZ-3	YZ-1	SAST	YZ-3	5.0	3.00	0.0	0	0.0	0.0	YF-50D	2
8K71A	Blok-A	OKB1	-	28.0	2.95	93.5	7495	941.0	330.0	8D75PS	1
8K74A	Blok-A	OKB1	-	28.0	2.95	100.0	7000	950.0	330.0	8D75	1
11S59A	Blok-A	OKB1	Blok A	28.0	2.95	105.4	6875	997.1	286.0	RD-108	1
14S53A	Blok-A	OKB1	Blok A	28.0	2.95	105.4	6875	1009.4	286.0	RD-108A	1
11S59A-S	Blok-A	OKB1	Blok A	28.0	2.95	105.4	6875	1009.4	286.0	RD-108PF	1
