Name	Manufacturer	Family	Alt_Name	Oxidizer	Fuel	Mass	MFlag	Impulse	ImpFlag	Thrust	TFlag	Isp	IspFlag	Duration	DurFlag	Chambers	Date	Usage	Group
H3 SRB-3	NISST	-	-	-	 HTPB	   76200.0 	 	-	 	    2158.00 	 	283.6 	 	 110.0 	 	  1	2023	H3 SRB-3	Solid
H-II SRB-A	NISST	NASDA	-	-	 HTPB	   75000.0 	 	-	 	    2250.00 	 	280.0 	 	 100.0 	 	  1	-	H2A SRB-A	Solid
H-II SRB	NISST	NASDA	-	-	 HTPB	   70400.0 	 	-	 	    1550.00 	s	273.0 	 	  94.0 	 	  1	1994	H2 SRB	Solid
15D305	YUZH	-	-	-	 Solid	   53700.0 	 	-	 	    2060.00 	 	-	 	-	 	  1	-	RT-23 [1]	Solid
3D65	YUZH	-	-	-	 Solid	   53700.0 	 	-	 	    2060.00 	 	-	 	-	 	  1	-	R-39 [1]	Solid
15D206	YUZH	-	-	-	 Solid	   53700.0 	 	-	 	    2060.00 	 	-	 	-	 	  1	-	RT-23 [1]	Solid
GEM-63XL	NGISH	-	-	-	 HTPB	   53400.0 	 	-	 	    2026.00 	 	275.0 	?	  84.0 	 	  1	2020	GEM-63XL	Solid
GEM-63	OATKH	-	-	-	 HTPB	   49300.0 	 	-	 	    1663.00 	 	275.0 	?	  94.0 	 	  1	2015	GEM-63	Solid
Castor 120	THKU	MX	-	-	 HTPB	   53100.0 	 	-	 	    1604.00 	 	280.0 	 	  83.4 	 	  1	1995	Athena [1]	Solid
SR118	THKU	MX	TU-904	-	 HTPB	   48625.0 	 	-	 	    1711.00 	 	281.4 	 	  78.8 	 	  1	1983 Jun 17	Peacekeeper [1]	Solid
GEM-60	OATKH	-	-	-	 Solid	   46200.0 	 	-	 	    1361.00 	 	275.0 	 	  90.0 	 	  1	2015	Atlas V SRM	Solid
GEM-60 (D)	ATKH	GEM	-	-	 HTPB	   33200.0 	 	-	 	     758.00 	 	275.0 	 	  90.0 	 	  1	2002 Nov 20	Delta IV SRB	Solid
AJ-60A	AJSP	-	-	-	 Solid	   46200.0 	 	-	 	    1361.00 	 	275.0 	 	  90.0 	 	  1	2003	Atlas V SRM	Solid
CZ-11-1	SLREC	-	-	-	 Solid	   40000.0 	 	-	 	-	 	248.0 	 	-	 	  1	2016	CZ-11 [1]	Solid
D-5-1	THKU/HERC	-	-	-	 Solid	   39100.0 	 	-	 	-	 	-	 	  64.0 	 	  1	-	Trident II [1]	Solid
M-25	NISST	Mu	-	-	 HTPB BP-204J	   38000.0 	 	-	 	    1240.00 	 	288.0 	?	  71.0 	 	  1	1995	Mu V [2]	Solid
Zefiro-40C	AVIO	-	-	-	 HTPB-2013	   39270.0 	 	  103600 	 	    1120.00 	 	293.5 	 	  92.9 	 	  1	2017	Vega-C [2]	Solid
CZ-6A Booster	ARMT?	-	-	-	 Solid	   35000.0 	?	-	 	    1200.00 	?	-	 	-	 	  1	2020	Chang Zheng 6A	Solid
DF-31-1	ARMT	-	-	-	 Solid	   35000.0 	?	-	 	-	 	-	 	-	 	  1	-	DF-31 [1]	Solid
DF-41-1	ARMT	-	-	-	 Solid	   35000.0 	?	-	 	-	 	-	 	-	 	  1	-	DF-31 [1]	Solid
15D23P	ARSL	RT-2	-	-	 Solid	   34550.0 	 	-	 	     981.00 	 	-	 	  75.4 	 	  1	-	RT-2P [1]	Solid
15D23	ARSL	RT-2	-	-	 Solid	   34550.0 	 	-	 	     893.00 	 	-	 	  75.4 	 	  1	-	RT-2 [1]	Solid
M-24	NISST	Mu	-	-	 HTPB BP-204J	   34000.0 	 	-	 	    1246.00 	 	288.0 	 	  71.0 	 	  1	1995	Mu V [2]	Solid
M-13	NISST	Mu	-	-	 CTPB	   33407.0 	 	-	 	     954.00 	 	239.0 	 	  70.0 	 	  1	1977	Mu 3H [1]	Solid
Agni III	DRDO	Agni3	-	-	 HTPB/AP/Al	   33000.0 	 	-	 	    1040.00 	 	237.0 	s	  75.0 	 	  1	2006	Agni 3 [1]	Solid
MSBS 501	G2P/SNECPS	-	-	-	 Solid	   30000.0 	?	-	 	     900.00 	 	-	 	  60.0 	 	  1	-	MSBS M51 [1]	Solid
SR119	AJSP	MX Stage 2	-	-	 HTPB	   27669.0 	 	-	 	    1365.00 	 	304.0 	 	  54.0 	 	  1	1983 Jun 17	Peacekeeper [2]	Solid
Castor 30XL	THKU	-	-	-	 Solid	   27400.0 	?	   58000 	?	     350.00 	 	-	 	 166.0 	 	  1	-	Taurus 2 [2]	Solid
M-10	NISST	Mu	-	-	 Solid	   26555.0 	 	-	 	     737.00 	 	219.0 	 	  61.0 	 	  1	1970	Mu 4S [1]	Solid
RD RT-21 (1)	MITT	-	-	-	 Solid	   26000.0 	 	-	 	-	 	-	 	  63.0 	 	  1	-	Temp-2S [1]	Solid
15Zh58A	MITT	Topol	-	-	 Solid	   26000.0 	 	-	 	     980.00 	 	263.0 	 	  60.0 	 	  1	-	Start-1 [1]	Solid
Zefiro 23	AVIO	-	-	-	 HTPB	   26563.0 	 	   67776 	 	     935.00 	 	289.0 	 	  71.7 	 	  1	2012	Vega [2]	Solid
15D339	YUZH	-	-	-	 Solid	   25000.0 	?	-	 	    1050.00 	 	-	 	-	 	  1	-	RT-23 [2]	Solid
15D207	YUZH	-	-	-	 Solid	   25000.0 	?	-	 	    1050.00 	 	-	 	-	 	  1	-	RT-23 [2]	Solid
15D290	YUZH	-	-	-	 Solid	   25000.0 	?	-	 	    1050.00 	 	-	 	-	 	  1	-	RT-23 [2]	Solid
R-39 St 2	YUZH	-	-	-	 Solid	   25000.0 	?	-	 	    1050.00 	 	-	 	-	 	  1	-	RT-23 [2]	Solid
HS-18-S1	KPA	-	-	-	 Solid	   25000.0 	?	-	 	-	 	-	 	-	 	  1	-	HS-18 [1]	Solid
M55A1	THKU	Minuteman	M55A1	-	 PBAN	   22930.0 	 	   54730 	 	     792.00 	 	266.1 	 	  59.3 	 	  4	1961 Feb  1	Minuteman 1A XM-55	Solid
TU-122	THKU	Minuteman	M55E1	-	 PBAN	   23240.0 	 	-	 	     891.00 	 	-	 	  60.0 	 	  4	1962 Dec  7	Minuteman 1B	Solid
TU-122-ATK	ATKP	Minuteman	M55E1	-	 PBAN	   23240.0 	 	-	 	     891.00 	 	-	 	  60.0 	 	  4	1962 Dec  7	Minuteman 3 PRP	Solid
SEP 401	SEP	401	-	-	 Butalane	   22500.0 	 	-	 	     900.00 	 	-	 	  60.0 	 	  1	1980 Nov 18	MSBS M4 [1]	Solid
LEO-46	AJSP	-	-	-	 HTPB	   22102.0 	 	   56360 	 	    1265.40 	 	-	 	  76.0 	 	  1	2015	Super Strypi [1]	Solid
Rafe	IRGC	-	-	-	 Solid	   20000.0 	?	-	 	-	 	-	 	-	 	  1	-	Qaem-100 [1]	Solid
GEM-46	ATKH	GEM	-	-	 HTPB	   19040.0 	 	   45730 	?	     608.10 	 	274.0 	 	  75.2 	 	  1	-	Delta III SRB	Solid
DF-26-1	ARMT	-	-	-	 Solid	   19000.0 	?	-	 	-	 	239.7 	 	  65.0 	 	  1	-	DF-26 [1]	Solid
DF-27-1	ARMT	-	-	-	 Solid	   19000.0 	?	-	 	-	 	239.7 	 	  65.0 	 	  1	-	DF-26 [1]	Solid
RT-1-1	OKB1	-	-	-	 Solid	   19000.0 	?	-	 	     900.00 	 	-	 	  30.0 	 	  1	-	RT-1 [1]	Solid
Hyperbola-1 M1	ARMT	-	-	-	 Solid	   18000.0 	 	-	 	     770.00 	 	245.0 	 	  65.0 	 	  1	-	Hyperbola-1 [1]	Solid
Zefiro	FIATA	Zefiro	-	-	 HTPB 1814	   17260.0 	 	   41830 	 	     590.00 	 	271.0 	 	  71.0 	 	  1	1999	Vega [2]	Solid
M-35	NISST	Mu	-	-	 HTPB	   17200.0 	 	-	 	     445.00 	 	295.0 	 	 129.0 	 	  1	2016	Epsilon	Solid
Ceres-1 M1	XIDO	-	-	-	 HTPB	   17000.0 	?	-	 	     590.00 	 	-	 	  74.0 	 	  1	2020	GS-1 [1]	Solid
15D15	NII125/YUZH	-	15D151	-	 Solid	   16700.0 	 	-	 	     600.00 	 	260.0 	 	  65.0 	 	  4	1967	RT-20P [1]	Solid
DF-21-1	ARMT	-	-	-	 Solid	   16621.0 	 	-	 	-	 	239.7 	 	  65.0 	 	  1	-	DF-21 [1]	Solid
Orion 50SXL	ATKH	Orion	-	-	 HTPB	   16400.0 	 	   43586 	 	     594.00 	 	295.0 	 	  73.4 	 	  1	1994	Pegasus XL [1]	Solid
Orion 50SXLG	ATKH	Orion	-	-	 HTPB	   16400.0 	 	   43586 	 	     594.00 	 	295.0 	 	  73.4 	 	  1	2003	Taurus Lite [1]	Solid
Orion 50SXLT	ATKH	Orion	-	-	 HTPB	   16400.0 	 	   43586 	 	     594.00 	 	295.0 	 	  73.4 	 	  1	2003	IRBM-T1 [1]	Solid
SICBM	THKU?	SICBM Stage 1	-	-	 HTPB/NG/BTTN	   16100.0 	 	-	 	     979.00 	 	-	 	  40.0 	?	  1	1989 May 11	SICBM [1]	Solid
SEP 902	SEP	P-16	P-10	-	 Isolane	   16000.0 	 	-	 	     540.00 	 	-	 	-	 	  4	1968 Dec 21	SSBS S2 [1]	Solid
3D17	PERM	-	-	-	 Solid	   16000.0 	?	-	 	     579.00 	 	-	 	  84.0 	 	  1	1973	R-31 [1]	Solid
H-II SSB (A)	NISST	NASDA	-	-	 HTPB	   15500.0 	 	-	 	     745.00 	 	282.0 	 	  60.0 	 	  1	-	H2A SSB	Solid
RT-23-3	YUZH	-	-	-	 Solid	   15000.0 	?	-	 	     206.00 	 	-	 	-	 	  1	-	RT-23 [3]	Solid
CZ-11-2	CALT	-	-	-	 Solid	   15000.0 	?	-	 	-	 	-	 	-	 	  1	-	CZ-11 [2]	Solid
5S47	KAZSOY	-	-	-	 Solid	   15000.0 	?	-	 	-	 	-	 	   5.0 	 	  1	1968	A-350Zh booster	Solid
Agni P S1	DRDO	-	-	-	 Solid	   15000.0 	?	-	 	-	 	-	 	-	 	  1	2021	Agni P[1]	Solid
A-350 Booster	KAZSOY	-	-	-	 Solid	   15000.0 	?	-	 	-	 	-	 	   5.0 	 	  1	1968	A-350 booster	Solid
51T6 Motor	KAZSOY	-	-	-	 Solid	   15000.0 	?	-	 	-	 	-	 	   5.0 	 	  1	1968	A-350 booster	Solid
Nudol' St 1	ALMAN	-	-	-	 Solid	   15000.0 	?	-	 	-	 	-	 	   5.0 	 	  1	2015	A-235	Solid
TX-780XL	THKX	Castor	Castor IVAXL	-	 HTPB	   14851.0 	 	-	 	     599.80 	 	269.0 	 	  60.0 	 	  1	1980s	Atlas	Solid
Kairos Stage 1	SPONE	-	-	-	 Solid	   14700.0 	 	-	 	-	 	-	 	-	 	  1	2024	Kairos [1]	Solid
Algol 3A	UTC	Algol III	-	-	 Solid	   14136.0 	 	   32040 	 	     477.00 	 	258.2 	 	  78.0 	 	  1	-	Scout [1]	Solid
Castor 30	THKU	-	-	-	 Solid	   14035.0 	 	   35200 	 	     259.00 	 	301.0 	 	 136.0 	 	  1	-	Taurus 2 [2]	Solid
Agni III S2	DRDO	Agni3	-	-	 HTBP/AP/Al	   14000.0 	 	-	 	     315.00 	 	294.0 	 	 110.0 	 	  1	2006	Agni 3 [2]	Solid
5S24	KAZSOY	-	-	-	 Solid	   14000.0 	?	-	 	-	 	-	 	-	 	  1	-	V-825 [1]	Solid
Castor 30B	THKU	-	-	-	 Solid	   13970.0 	 	   37300 	 	     293.40 	 	304.0 	 	 127.0 	 	  1	-	Taurus 2 [2]	Solid
Orion 50S	ATKH	Orion	-	-	 HTPB	   13420.0 	 	   35108 	 	     485.00 	 	294.4 	 	  72.4 	 	  1	1990	Pegasus  [1]	Solid
M-23	NISST	Mu	-	-	 HTPB	   13100.0 	 	-	 	     524.00 	 	282.0 	 	  73.0 	 	  1	1980	Mu 3S [2]	Solid
GEM-40	ATKH	GEM	-	-	 HTPB	   13080.0 	 	   31600 	?	     499.20 	 	274.0 	 	  63.3 	 	  1	-	Delta II SRB	Solid
15Zh58B	MITT	Topol	-	-	 Solid	   13000.0 	 	-	 	     490.00 	 	280.0 	 	  64.0 	 	  1	-	Start-1 [2]	Solid
ATSM-13	IAI	Shaviyt	-	-	 HTPB	   13000.0 	 	-	 	     775.00 	 	250.0 	s	  55.0 	 	  1	1994	Shaviyt 1 [1]	Solid
Hyperbola-1 M2	HEXI	-	-	-	 Solid	   13000.0 	 	-	 	     597.00 	 	282.0 	 	-	 	  1	-	Hyperbola-1 [2]	Solid
Sejjil	IR	-	-	-	 Solid	   13000.0 	?	-	 	     560.00 	 	230.0 	 	  45.0 	 	  1	-	Sejjil	Solid
PAP	FIATA	Ariane	P9.5	-	 CTPB	   12600.0 	 	-	 	     650.00 	s	241.0 	s	  42.0 	 	  1	1988	Ariane 4 PAP	Solid
PSOM-XL	VSSC	PSOM	-	-	 HTPB	   12400.0 	 	   20700 	 	     677.00 	 	262.0 	 	  58.0 	 	  1	2006	PSLV PSOM	Solid
C4-1	THKU/HERC	-	-	-	 Solid	   12100.0 	 	-	 	-	 	-	 	-	 	  1	-	Trident C-4 [1]	Solid
HS-18-S2	KPA	-	-	-	 Solid	   12000.0 	?	-	 	-	 	-	 	-	 	  1	-	HS-18 [2]	Solid
9M76	VOTK	-	-	-	 Solid	   11900.0 	 	-	 	-	 	-	 	-	 	  1	-	Temp	Solid
9M76B	VOTK	-	-	-	 Solid	   11900.0 	 	-	 	-	 	-	 	-	 	  1	-	Temp-S	Solid
D-5-2	HERC	-	-	-	 Solid	   11800.0 	 	-	 	-	 	-	 	  65.0 	 	  1	-	Trident II [2]	Solid
ASLV AS-1	VSSC	-	-	-	 Solid	   11800.0 	 	-	 	     702.00 	 	259.0 	 	  45.0 	 	  1	-	ASLV [1]	Solid
S9	VSSC	-	-	-	 Solid	   11800.0 	 	-	 	     702.00 	 	259.0 	 	  45.0 	 	  1	-	S9	Solid
ASLV SRM	VSSC	-	-	-	 Solid	   11600.0 	 	-	 	     422.00 	 	253.0 	 	  49.0 	 	  1	-	ASLV [0]	Solid
M-34c	NISST	Mu	-	-	 HTPB BP-205J	   11600.0 	 	-	 	     294.00 	 	301.0 	 	 102.0 	 	  1	1995	Epsilon	Solid
M-34	NISST	Mu	-	-	 HTPB BP-205J	   11600.0 	 	   30000 	 	     294.00 	 	301.0 	 	 102.0 	 	  1	1995	Mu V [3]	Solid
TX-780	THKX	Castor	Castor IVA	-	 HTPB	   11600.0 	 	   26460 	 	     433.70 	 	237.8 	s	  56.2 	 	  1	1980s	Atlas IIAS [-1]	Solid
Agni	DRDO	-	-	-	 Solid	   11500.0 	?	-	 	     700.00 	?	-	 	  45.0 	?	  1	-	Agni [1]	Solid
TX-859	THKX	Castor	Castor IVB	-	 HTPB	   11476.0 	 	   26150 	 	     429.00 	 	-	 	  60.9 	 	  1	1991	Castor 4B	Solid
15D24P2	ARSL	RT-2	-	-	 Solid	   11280.0 	 	-	 	     440.00 	 	-	 	  60.6 	 	  4	-	RT-2P [2]	Solid
A3P-1	AJSP	-	-	-	 Polyurethane/AP	   11100.0 	 	-	 	-	 	-	 	-	 	  1	1960	Polaris A3 [1]	Solid
15D27	TSKB7	RT-2	-	-	 Solid T9-BK-6	   11000.0 	?	-	 	     412.00 	 	-	 	  60.0 	 	  4	1965	RT-15 [1]	Solid
PSOM	VSSC	PSOM	-	-	 HTPB	   11000.0 	 	   20700 	 	     677.00 	 	262.0 	 	  44.2 	 	  1	1993	PSLV PSOM	Solid
RSA-3-2	HOUW	RSA	-	-	 Solid	   10971.0 	 	-	 	     477.00 	 	277.0 	 	  52.0 	 	  1	1988	RSA-3	Solid
SLV-3-1	VSSC	-	-	-	 Solid	   10800.0 	 	-	 	     422.00 	 	253.0 	 	  49.0 	 	  1	1979	SLV-3 [1]	Solid
SLV-3-1/D4	VSSC	-	-	-	 Solid	   10800.0 	 	-	 	     590.00 	 	253.0 	 	  55.0 	 	  1	1979	SLV-3 [1] prop 8490	Solid
Algol IIC	AJSP	Algol	-	-	 Solid	   10795.0 	 	   24390 	 	     436.70 	 	258.9 	 	  76.1 	 	  1	1965	Scout [1]	Solid
Algol IIB	AJSP	Algol	-	-	 Solid	   10759.0 	 	   24352 	 	     449.20 	 	258.9 	 	  80.0 	 	  1	1965	Scout B [1]	Solid
Algol I	AJSP	Algol	AJ Senior	-	 Solid	   10710.0 	 	   18240 	 	     458.60 	 	214.0 	 	  40.0 	 	  1	1960	Scout [1]	Solid
Algol IA	AJSP	Algol	AJ Senior	-	 Solid	   10710.0 	 	   18240 	 	     458.60 	 	214.0 	 	  40.0 	 	  1	1960	Scout [1]	Solid
Algol IB	AJSP	Algol	AJ Senior	-	 Solid	   10710.0 	 	   18240 	 	     458.60 	 	214.0 	 	  40.0 	 	  1	1960	Scout [1] ?	Solid
Algol IC	AJSP	Algol	AJ Senior	-	 Solid	   10710.0 	 	   18240 	 	     458.60 	 	214.0 	 	  40.0 	 	  1	1960	Scout [1] ?	Solid
Algol IIA	AJSP	Algol	-	-	 Solid	   10709.0 	 	   24337 	 	     465.10 	 	258.3 	 	  68.2 	 	  1	1965	Scout [1]	Solid
Algol ID	AJSP	Algol	-	-	 Solid	   10700.0 	 	   18100 	 	     413.00 	 	-	 	  44.0 	 	  1	1960	Scout [1]	Solid
Orbus 21D	UTC	Orbus	-	-	 HTPB	   10619.0 	 	   28140 	 	     187.00 	 	293.0 	 	 150.0 	 	  1	1982 Oct 30	IUS [1]	Solid
TX-526	THKX	Castor 4	-	-	 PBAA	   10534.0 	 	   23760 	 	     428.00 	 	-	 	  53.9 	 	  1	1971	Athena H [1]	Solid
H-II SSB	NISST	NASDA	-	-	 HTPB	   10500.0 	 	-	 	     338.00 	 	267.0 	 	  66.0 	 	  1	1995	H2 SSB	Solid
RSA-3-1	HOUW	RSA	-	-	 Solid	   10215.0 	 	-	 	     451.00 	 	265.0 	 	  52.0 	 	  1	1988	RSA-3	Solid
A2P-1	AJSP	-	-	-	 Polyurethane/AP	   10100.0 	 	-	 	-	 	-	 	-	 	  1	1960	Polaris A2 [1]	Solid
SEP 903	SEP	P-10	P-10	-	 Isolane	   10000.0 	 	-	 	     440.00 	 	-	 	-	 	  4	1965 Oct 23	SSBS S2 [2]	Solid
SEP 904	SEP	P-10	P-10	-	 Isolane	   10000.0 	 	-	 	     450.00 	 	-	 	  50.0 	 	  4	1966 May	MSBS M1 [1]	Solid
SEP 901	SEP	P-10	P-10	-	 Isolane	   10000.0 	 	-	 	     440.00 	 	-	 	  50.0 	 	  4	1966 May	SSBS S01 [1]	Solid
Zoljanah-1	IRGC	-	-	-	 Solid	   10000.0 	?	-	 	-	 	-	 	-	 	  1	-	Zoljanah [1]	Solid
KPN-Solid1	KP	-	-	-	 Solid	   10000.0 	?	-	 	-	 	-	 	-	 	  1	-	KN-11-1	Solid
Agni V S3	DRDO	Agni3	-	-	 HTBP/AP/Al	   10000.0 	?	-	 	     315.00 	 	294.0 	 	 110.0 	 	  1	2006	Agni 3 [2]	Solid
MSBS 502	G2P/SNECPS	-	-	-	 Solid	   10000.0 	?	-	 	     300.00 	 	-	 	  70.0 	 	  1	-	MSBS M51 [2]	Solid
C3-1	THKU/HERC	-	-	-	 Solid	   10000.0 	?	-	 	-	 	-	 	-	 	  1	1968	Poseidon C-3 [1]	Solid
DF-31-2	ARMT	-	-	-	 Solid	   10000.0 	?	-	 	-	 	-	 	-	 	  1	-	DF-31 [2]	Solid
DF-41-2	ARMT	-	-	-	 Solid	   10000.0 	?	-	 	-	 	-	 	-	 	  1	-	DF-31 [2]	Solid
R-39 St 3	MAK	-	-	-	 Solid	   10000.0 	?	-	 	-	 	-	 	-	 	  1	-	R-39	Solid
53T6	PERM/KAZSOY	-	-	-	 Solid	   10000.0 	?	-	 	-	 	-	 	-	 	  1	-	53T6	Solid
5Ya26	PERM/KAZSOY	-	-	-	 Solid	   10000.0 	?	-	 	-	 	-	 	-	 	  1	-	5Ya26	Solid
RD RT-15-2	OKB1	-	-	-	 Solid	   10000.0 	?	-	 	     500.00 	 	-	 	  30.0 	 	  1	-	RT-15	Solid
M-20	NISST	Mu	-	-	 Solid	    9850.0 	 	-	 	     285.00 	 	261.0 	 	  66.0 	 	  1	1970	Mu 4S [2]	Solid
M-22	NISST	Mu	-	-	 Solid	    9833.0 	 	-	 	     285.00 	 	273.0 	 	  70.0 	?	  1	1972	Mu 3C [2]	Solid
Zefiro 9A	AVIO	-	-	-	 HTPB	    9730.0 	 	-	 	     221.00 	 	294.0 	 	 110.0 	 	  1	2012	Vega [3]	Solid
15D24	ARSL	RT-2	-	-	 Solid	    9600.0 	 	-	 	     432.00 	 	-	 	  59.0 	 	  1	-	RT-2 [2]	Solid
ATSM-9	IAI	Shaviyt	-	-	 HTPB	    9100.0 	 	-	 	-	 	-	 	-	 	  1	1988	Shaviyt [2]	Solid
TX-500	THKXM	-	-	-	 CTPB	    9000.0 	?	-	 	    2000.00 	 	-	 	-	 	  1	1968	Spartan[1]	Solid
S-43	IAE	Sonda	-	-	 Solid	    8820.0 	 	   19500 	 	     308.00 	 	279.1 	 	  62.0 	 	  1	-	VLS	Solid
SEP 402	SEP	402	-	-	 Butalane	    8800.0 	 	-	 	     300.00 	 	-	 	  70.0 	 	  1	1980 Nov 18	MSBS M4 [2]	Solid
RD RT-21 St2	MITT	-	-	-	 Solid	    8700.0 	 	-	 	-	 	-	 	-	 	  1	-	Pioner [2]	Solid
RD RT-21-3	MITT	-	-	-	 Solid	    8700.0 	 	-	 	    1000.00 	?	-	 	 245.0 	?	  1	-	RT-21 [3]	Solid
DF-21-2	ARMT	-	-	-	 Solid	    8686.0 	 	-	 	-	 	286.4 	 	  62.0 	 	  1	-	DF-21 [2]	Solid
TR-1	NASDA	-	-	-	 HTPB BP-201J	    8558.0 	 	   32000 	?	     608.00 	 	271.6 	 	  52.0 	 	  1	1989	TR-1	Solid
TR-1A	NASDA	-	-	-	 HTPB BP-201J	    8558.0 	 	   32000 	?	     716.00 	 	271.6 	 	  49.0 	 	  1	1989	TR-1A	Solid
PS3	VSSC	PS3	-	-	 HTPB	    8400.0 	 	   28000 	 	     324.00 	 	294.0 	 	  83.0 	 	  1	1993	PSLV PS3	Solid
A1P-1	AJSP	-	-	-	 Polyurethane/AP	    8330.0 	 	-	 	-	 	-	 	-	 	  1	1960	Polaris A1 [1]	Solid
C4-2	HERC	-	-	-	 Solid	    8000.0 	 	-	 	-	 	-	 	-	 	  1	-	Trident C-4 [1]	Solid
Ceres-1 M2	XIDO	-	-	-	 HTPB	    8000.0 	?	-	 	     274.00 	 	285.8 	 	  70.0 	 	  1	2020	GS-1 [2]	Solid
SR120	HERC	MX Stage 3	-	-	 NEPE Polyethane	    7983.0 	 	-	 	     329.00 	 	306.0 	 	  62.0 	 	  1	1983 Jun 17	Peacekeeper [3]	Solid
S7	ISRO	-	-	-	 HTPB	    7700.0 	 	-	 	     250.00 	 	-	 	 121.0 	 	  1	2021	SSLV [2]	Solid
ST-735-1	ISAS	-	-	-	 Solid	    7400.0 	 	-	 	     250.00 	 	-	 	  49.0 	 	  1	-	ST-735 [1]	Solid
eSR19	AJSP	-	-	-	 CTPB	    7280.0 	 	-	 	     270.00 	 	287.5 	 	  65.5 	 	  1	1964 Sep 24	Minuteman 2/3 [2]	Solid
SR19	AJSP	Minuteman-SR	-	-	 CTPB	    7280.0 	 	-	 	     270.00 	 	287.5 	 	  65.5 	 	  1	1964 Sep 24	Minuteman 2/3 [2]	Solid
SR19-ATK	ATKP	Minuteman-SR	-	-	 CTPB	    7033.0 	 	-	 	     268.00 	 	287.5 	 	  65.5 	 	  1	2004	Minuteman 2/3 [2]	Solid
JL1-1	CALT	-	-	-	 Solid	    7000.0 	?	-	 	-	 	-	 	-	 	  1	2019	JL-1 (1)	Solid
JL1-2	CALT	-	-	-	 Solid	    7000.0 	?	-	 	-	 	-	 	-	 	  1	2019	JL-1 (2)	Solid
C3-2	HERC	-	-	-	 Solid	    7000.0 	?	-	 	-	 	-	 	-	 	  1	1968	Poseidon C-3 [2]	Solid
CHGB FSRM	NGISP	-	-	-	 Solid	    6800.0 	 	-	 	-	 	-	 	  32.0 	 	  1	2022	CHGB [1]	Solid
Alfa	BPD	-	-	-	 Solid	    6500.0 	?	-	 	     250.00 	?	-	 	  57.0 	 	  1	1973	Alfa [1]	Solid
R-31 St 2	PERM	-	-	-	 Solid	    6500.0 	?	-	 	     233.00 	 	-	 	  73.6 	 	  1	1973	R-31 [2]	Solid
TX-454	THKX/THKXM	-	-	-	 CTPB	    6454.0 	 	-	 	-	 	-	 	-	 	  1	1967	Spartan [2]	Solid
DF-15	ARMT	-	-	-	 Solid	    6200.0 	 	-	 	-	 	-	 	-	 	  1	-	DF-15	Solid
LPC-A92	LPC	-	-	-	 Solid	    6000.0 	 	-	 	     121.00 	 	-	 	  89.0 	 	  1	-	D-21 booster	Solid
