Cite	Reference
Pervov-A	Pervov. M (ABM rockets book)
Petrov71	Petrov, G., Conquest of Outer Space in the USSR 1967-1970, 1971.
Podvig	Podvig, P, Strategicheskoe Yadernoe Vooruzhenie Rossii (Moskva, 1998).
Polmar-Moore	Polmar and Moore, Cold War Submarines
RAE	RAE Table of Earth Satellites 1957-1989.
REUA	Rocket Exploration of the Upper Atmosphere, J Atm.Terr. Phys Special Suppl 1, 1954
Ragno	Italy In Space Before and After Sirio, L. Ragno and B. Amatucci (F Palombi).
Raj	Reach for the Stars, G. Raj.
RKAYu	Raketi i Kosmicheskie Apparati KB Yuzhnoe.
RocketTeam	Ordway F and Sharpe M, the Rocket Team.
Rodriguez07	Maria Nacher Rodriguez, Tromso MSc Thesis, Jun 2007
Rosen	Rosen, M, the Viking Story
Sergeev96	Sergeev et al 1996, Perviy Kosmosdrom Rossii.
Stuhlinger	"Stuhlinger, E., ""Peenemunde"" (reported by Carl Rigg)"
Taylor	"Taylor, L., ""Liftoff"" (reported by Carl Rigg)"
TTaylor	"Taylor, T., ""Rocket Island"" (reported by Carl Rigg)"
Thompson	M. Thompson, The Edge of Space
VKS	VKS Voenno-istoricheskiy trud, kniga 1,  Moskva 1997
Villain	Villain, J., La Force de Dissuasion Francaise
VonBraun58	VonBraun, W. Start in den Weltraum
Werrell85	Evolution of the Cruise Missile, K. Werrell, Maxwell AFB, 1985.
Wilson-SSL	Solar System Log, A. Wilson.
X-Planes	Miller, J., The X-Planes.
AdvAstSci34	Apollo Soyuz Mission Report, AdvAstSci vol 34.
ABMA	ABMA Redstone History
ABMA Memo	ABMA Redstone/Jupiter memos, from National Archives, Atlanta.
AFCRL	AFCRL sounding rocket launch list
AFCRL2	AFCRL sounding rocket launch memo
AFCRL-66-631	AFCRL document
AFCRL66-738	AFCRL document
AD842577	AMR Rnage Test Number 1502, Test Report AA60-0118, 31 Oct 1960, Flight Test Report Missile 71D
AD738848	ECOM Met Data Report - Unguided Rocket Impact Dispersion, Feb 1972, Dunaway G and Hoidale M..
AFMTC	AFMTC launch lists; Unattributed xeroxes found in archive with reference MT60-2544.
AFT3	The Air Force Titan III and 34D (booklet)
AltAirRpt	Flight Demo. of the AltAir Air Deployed Ballistic Missile Target, J. Snyder et al, 1997.
AND	Andoya range launch list
ANSER	ANSER Corp. launch listing
ARGUS	DNA 6039F, Operation Argus 1958
ApolloMR	Apollo mission reports, NASA JSC.
Atom15-5	The Atom, Vol 15,5, 1978
BAE	BAE Skylark Launch List, via J. Wentworth.
Bermudez	J. Bermudez, manuscript
Chesser	BAL BB launch list, Hugh Chesser, private communication.
CBMO	Chronology of the Ballistic Missile Organization
CCMOPS	Cape Canaveral, Major Operations List.
CGWIC-PR	China Great Wall press release
CNES	CNES list of sounding rocket launches, Toulouse archives.
CNES32	CNES Ariane launch list.
Cleary-Cape	M. Cleary, The Cape - Military Space Operations 1971-1992 (PAFB History Office).
Cleary95	M. Cleary document, Patrick AFB History Office, 1995
Cleary96	M. Cleary document, Patrick AFB History Office, 1996
Cleary02	M. Cleary document, Patrick AFB web site, 2002
Desind	Desind collection, NASM archives
DNA4620T	Defense Nuclear Agency, DNA4620T, Proceedings of the STRESS Data Review Meeting, 29-30 Nov 1977, Ed. D.R. McDaniel
EDPE	Electron Density Profiles in Ionosphere and Exosphere, NATO ASI, 1966. (ed. J Frihagen).
Evstaf'ev99	Evstaf'ev, 1999
ETR	ETR launch list document
ETR-IDX	ETR index of major launches, Patrick AFB
ETR-IDX-CY77	ETR index of launches, calendar year 1977
ETR-IDX-CY78	ETR-IDX-CY78
ETR-IDX-FY62	ETR-IDX-FY62
ETR-IDX-FY63	ETR-IDX-FY63
ETR-IDX-FY70	ETR-IDX-FY70
ETR-IDX-FY73	ETR-IDX-FY73
ETR-IDX-FY75	ETR-IDX-FY75
ETR-IDX-FY76	ETR-IDX-FY76
ETR-IDX-FY76B	ETR-IDX-FY76B
ExpInOrbit	Explorers In Orbit, ABMA, Huntsville, Alabama, 1959.
ASAT-doc1	DoD document, Talking Paper on ASAT Point in Space Launch, 23 Jan 1984 courtesy of D. Day
F1-RPT	ELDO Blue Streak F1 report
F62-RPT	ELDO F6/2 Report
F9-RPT	ELDO F9 Report
FE	Fort Eustis files on the V2, NASM Garber
FE/VB158	Document VB158 in Fort Eustis
FE/VB159	Peenemunde archive, Fort Eustis document
FE/VB160	Peenemunde archive, Fort Eustis document
FE/VB161	Peenemunde archive, Fort Eustis document
FE/VB162	Peenemunde archive, Fort Eustis document
FE/VB170	Peenemunde archive, Fort Eustis document
FE/VB171	Peenemunde archive, Fort Eustis document
FE/VB172	Peenemunde archive, Fort Eustis document
FE/VB173	Peenemunde archive, Fort Eustis document
FE/VB174	Peenemunde archive, Fort Eustis document
FBM	FBM Chronology, US Navy Dept., 1982 (via J. Powell)
FDS	Files of Dr. Frederick D. Seward.
FE175	Fort Eustis 175, Captured German Documents, NASM Archive
FOM-JUNO-AM16A	Flight Operations Memo, JUNO AM-16A
FRGPER	German Pershing Launch List, via Ulrich B.
GAMHEX-G27	Gambit-Hexagon memos no. 27, http://nro.mil.
GCA-63-23N	Smith, L.G., Electron Density in the Ionosphere, GCA Tech Report 63-23-N,
GCA63-22-N	Smith, L.G, .. Nighttime E.., GCA Tech Report 63-22-N.
GCA-TR-67-11-N	GCA tech rept.
GCA-TR-68-14-N	GCA tech rept.
GD-Atlas	General Dynamics Atlas launch list, 1983.
GSFC-X-611-69-245	Boldt, E. et al, 1969, NASA GFSC-X-611-69-245.
GSFC-X-611-69-248	Boldt, E. et al, 1969, NASA GFSC-X-611-69-248.
GT12PAO	Gemini 12 PAO transcript
GT5-TEC	Gemini 5 TEC transcript
GT7-TEC	Gemini 7 TEC transcript
GT9PAO	Gemini 9 PAO transcript
GWU-NH74	GWU security archive, declassified document on FOBS.
Hermes-Rpt	Project Hermes Final Rept., GE (Schenectady) Sep 1952. TIS No. R52A0510.
Horvath72	UM document, Pitot Probe Techniques, by J Horvath, May 1972
HSRP-104	Harvard Space Radio Project, Ph.D. thesis by G. R. Huguenin.
HyshotFailRept	Final Report... Investigation into the anomaly .. HyShot. ATSB Jun 2002.
ISASRpt635	ISAS Report 635
ISASRpt679	ISAS Report 679
ISTS	International Symposium on Space Technology and Science, Tokyo
JHU-TR17	Bottema, M. et al, JHU Physics Dept. Tech Rept 17, 1969.
JPL-FOM-59-10	JPL memo JPL-FOM-59-10
JPL-TR32-1086	JPL Tech Rept, TR-32-1086
JPL-TR-32-1550	JPL Tech Rept.JPL-TR-32-1550
JPL4-41	WAC B Sounding Rocket, JPL, 1947 (Report 4-41)
JPL32-31-2	JPL Technical Report, 32-31, Vol 2
JPL32-31-3	JPL Technical Report, 32-31, Vol 3.
JunoFam	The Juno Family, ABMA, 4 Dec 1958
Jupiter	Grimwood, J.M. and Strowd, F., History of the Jupiter Missile System, US Army Ordnance Missile Command, 1962.
KPNO	Kitt Peak rocket program files, collection of Lloyd Wallace, KPNO.
LAAFB	History Office, Los Angeles AFB, via Peter Hunter.
LJ-WorkingPaper133	Little Joe, Working Paper 133 (NARA-FW, via Peter McQuillan)
LJ-WorkingPaper134	LJ-WorkingPaper134
LJ-WorkingPaper166	LJ-WorkingPaper166
LJ-WorkingPaper173	LJ-WorkingPaper173
LRL-ENN73-172	Summary of LLL Sounding Rocket Program 1968-1973, LLL Engineering Note ENN73-172, 1973 Sep 6.
LTV-PR	LTV press release
MS-5-65	"Redstone Arsenal, MICOM document ""Sino-Soviet Bloc Missile and Space Technology"", MS-5-65, May 1965."
MICOM-AHS-143	Redstone Arsenal, document MICOM-AHS-143
MIKBOR	Mikoyan, S.A., The SPIRAL Orbital Plane and the BOR-4 and BOR-5 Flying Models (undated, downloaded from www.buran.ru).
MM/Titan	Chronological Titan Launch History, Martin Marietta, 1989.
MND-3283-2	Martin Co., RFD-2 Flight Test Program, 1965.
MOR	NASA Mission Operations Report
MOR + TLE	NASA Mission Operations Report, combined with orbital data.
MSFCFLASH	MSFC STS Flash Report.
MT60-2544	Index of Missile Launchings By Missile Program, M. Whipple, AFMTC 1960 et seq.
MTP-LOD-OIR-61-13.1	Jupiter Program Memo, MTP-LOD-OIR-61-13.1 (National Archives, Atlanta)
MTP-P&VE-P-62-8	Redstone program memo MTP-P&VE-P-62-8
MTR-1	P. Clark, Molniya Tech Rept. 1
MTR-4	P. Clark, Molniya Tech Rept 4, China's Recoverable Satellites (1994).
N65-24357	N65-24357 microfiche
N65-24358	N65-24358 microfiche
N66-80960	Vehicle D-6 Post Flight Review
NASAHIST	NASA internal memos in NASA History Office files.
NASA-5-25-59W-V3	1958 NASA/USAF Space Probes (Able-1) Final Report, Vol 3.
NGARAV	Northrop Grumman ARAV summary, courtesy of W. Eleazar
NOTS	NOTS files on satellite program, via NASM
NRO	NRO declassified CORONA files.
NRO2D4	NRO declassified file NRO2D4
NRO3E24	NRO3E24
NRO3E3	NRO3E3
NRO3E88	NRO3E88
NZeus	History of the Nike Zeus Program at Vandenberg AFB, Aug 1959-Apr 1963, W.S. Howard, VAFB
OMNS-T3C-9	Orbital Network Mission Summary, AFETR, Titan IIIC SLV-5 Vehicle No. 9.
P437	Program 437 History
PER	CORONA Performance Evalutation Reports and Photographic Evaluation Reports (PER).
PER1052	CORONA PER1052
PER1113	CORONA PER1113
PFRR	Poker Flat launch list
PMRHist64	Pacific Missile Range History, Calendar Year 1964.
PSC/C/89-1	P. Clark, Chinese Space Activity 1987-1988.
PSU-SR335	Quinn, R.G., Penn State U. Ionospheric Research Sci. Rept. 335, 1969.
PSU-IRL-267	Penn State document
Philp74	Philp, Alan T., 1974: Eclipse '74 Report.
Polyot	Kalendar Puskov RN Kosmos, AO Polyot, 1994
RAE/PSC	Archives formerly at RAE, via Peter Hunter and Phillip Clark
RVA3	RV-A-3 report.
RS5-2007-5002	Schoneman et al, 2007, 5th Responsive Space Conference, paper 5002.
Rothmund	Rothmund, C., Europa et Cora - les fusees oubliees.
Rothmund-Serra	Rothmund, C., manuscript via J-J. Serra.
SAC7383	Operation 7383 Launch Vehicle Flight Report, 394th ITMS SAC, VAFB (1980).
SAMSO	SAMSO History
SAMSO-LL	SAMSO Launch List
SMT011214	Space and Missile Times, 2001 Dec 14.
SPX-487	Spacewarn Bulletin No. 487
SRFB-068	Memo SRFB-068
STSJSC	STS program documents, Johnson Space Center (via FOIA)
Safeguard	Safeguard launch list, via SMDC history office.
Sentinelles	Sentinelles (MSBS article)
SSP65	US Congress, Soviet Space Programs 1965
TE	Thiokol/Elkton launch database
Thor	Arms, 1972: Thor history.
UCRL-50587	Summary of LRL Sounding Rocket Experiments 1963-1968, Seward, F., LRL.
VAFB	Vandenberg History Office launch list, 1995 edition.
VCR	Commander's Launch Reports, Vandenberg Air Force Base
Vang-ER-SLV6	Vanguard report Vang-ER-SLV6, via KSC Archives and NARA
Vang-ER-SLV7	Vang-ER-SLV7
Vang-ER10300	Vang-ER10300
Vang-ER10301	Vang-ER10301
Vang-ER10302	Vang-ER10302
Vang-ER10303	Vang-ER10303
Vang-ER10304	Vang-ER10304
Vang-ER10589	Vang-ER10589
Vang-ER9470	Vang-ER9470
Vang-ER9948	Vang-ER9948
Vang-ER9955	Vang-ER9955
Vang-TV0	Vang-TV0
WDC	WDC Rocket File (printout version, supplied 1984; some entries not in WDCRF)
WISR	Sounding Rocket Lists, Wallops Island Public Affairs Office (via J. Powell)
Z10	Zadacha osoboy gosudarstevennoy vashnosti, 1945-1959. ed. Ivkin, Sukhin, 2010.
Z20	Zadacha...  addtional volumes, extracts provided by A.K.
Zapolskiy	Zapolskiy, A.A., 'Missiles Take Off From The Sea', 1994.
Titan3Review	Titan3Review
Titan3Review-2h	Titan3Review-2h
Titan	Martin Marietta Titan launch list
AAS195.110.11	E.B. Burgh et al, Poster 110.11, Jan 1999 AAS meeting, Austin, TX.
AIAA97-3138	AIAA paper 97-3138
IAA-00-IAA.2.203	IAA paper IAA-00-IAA.2.203
Space98	Galloway, R et al, Space 98, Proc 6th Intl Conf on Engineering, Construction and Operations, ASCE, 1998, p 382.
ICTS4-193	James G. and Tyc G., 4th International Conference on Tethers in Space, 1995, p 193.
AASH7-2-65	AAS History Series 7, 2, 65
AAS89-260	AAS History Series 8, 147
AASH9-191	AAS History Series 9,191
AASH15-335	AAS History Series 15,335
AASH17-131	AAS History Series 17,131
AASH25-153	AAS History Series 25, 153
AASH25-201	AAS History Series 25, 201
AE1915	Aeronautics and Astronautics, 1915-1960
AE1960	Aeronautics and Astronautics, 1915-1960 (NASA, 1961).
AE1961	Aeronautics and Astronautics, 1961  (NASA, 1962).
AE1961A	Chronology of Missile and Astronautics Events (US House, 1961)
AE1962	Astronautical and Aeronautical Events of 1962 (US House, 1962).
APLTD	APL Technical Digest, unknown issue
APL-TD-1-3	APL Technical Digest, Vol 1, No 3, 1980.
APL-TD-8-3	APL Technical Digest, Vol 8, No 3.
APL-TD1-3	APL Technical Digest TD1-3
APL-TD3-2-135	APL Technical Digest TD3-2-135
APL-TD8-3	APL Technical Digest TD8-3
ASR1,2	Advances in Space Research 1,2
ATWA70-71	Jane's All the World's Aircraft 1970-71
AVMDS	V. Agapov, Novosti Kosmonavtiki 1997 No 6, p 54.
AVMNLJ	V. Agapov and N. Johnson, Appendix A2 in Europe and Asia in Space 1993-4, N Johnson.
AWST000124-24	Aviation Week, 2000 Jan 24, p 24.
AWST000918-18	AWST000918-18
AWST001009-29	AWST001009-29
AWST001127-36	AWST001127-36
AWST010205-39	AWST010205-39
AWST840813-20	AWST840813-20
AWST841119-28	AWST841119-28
AWST850923-20	AWST850923-20
AWST860512-20	AWST860512-20
AWST860901-45	AWST860901-45
AWST860915-18	AWST860915-18
AWST890522-25	AWST890522-25
AWST890828-21	AWST890828-21
AWST890904-24	AWST890904-24
AWST890911-41	AWST890911-41
AWST891002-23	AWST891002-23
AWST891030-21	AWST891030-21
AWST891120-43	AWST891120-43
AWST891127-30	AWST891127-30
AWST900205-33	AWST900205-33
AWST900730-32	AWST900730-32
AWST910204-22	AWST910204-22
AWST910520-25	AWST910520-25
AWST910624-30	AWST910624-30
AWST910715-24	AWST910715-24
AWST910722-24	AWST910722-24
AWST910826-64	AWST910826-64
AWST910909-29	AWST910909-29
AWST910916-17	AWST910916-17
AWST911118-20	AWST911118-20
AWST920706-17	AWST920706-17
AWST920713-19	AWST920713-19
AWST920831-22	AWST920831-22
AWST920907-42	AWST920907-42
AWST920914-17	AWST920914-17
AWST920921-22	AWST920921-22
AWST921109-62	AWST921109-62
AWST921207-19	AWST921207-19
AWST930301-60	Aviation Week, 1993 Mar 1, p 60.
AWST930823-26	AWST930823-26
AWST930920-39	AWST930920-39
AWST931025-30	AWST931025-30
AWST940207-17	AWST940207-17
AWST940516-17	AWST940516-17
AWST940620-26	AWST940620-26
AWST940627-26	AWST940627-26
AWST940905-47	AWST940905-47
AWST940912-19	AWST940912-19
AWST941010-19	AWST941010-19
AWST950731-23	Aviation Week, 1995 Jul 31, p 23.
AWST950807-17	AWST950807-17
AWST950807-58	AWST950807-58
AWST950807-59	AWST950807-59
AWST950821-18	AWST950821-18
AWST951204-25	AWST951204-25
AWST960219-25	AWST960219-25
AWST960226-67	AWST960226-67
AWST960311-59	AWST960311-59
AWST960401-28	AWST960401-28
AWST960617-32	AWST960617-32
AWST960708-17	AWST960708-17
AWST960826-73	AWST960826-73
AWST970324-33	AWST970324-33
AWST970324-34	AWST970324-34
AWST970512-25	AWST970512-25
AWST970825-16	AWST970825-16
AWST970901-28	AWST970901-28
AWST980126-24	AWST980126-24
AWST980309-19	AWST980309-19
AWST990809-29	AWST990809-29
AdvAstSci62-497	Advances in Astr. Sciences 62, 497
AdvSpRes4-111	Advances in Space Research 4, 111
AirEtCosmos	Air Et Cosmos magazine
AirEtCos199	Air Et Cosmos No. 199
AnnGeoph18	Ann. Geophys. 18
AnnalesGeo17,109	Annales de Geophys. 17, 109
AnnalesGeo17,134	Annales de Geophys. 17,134
AnnalesGeo22,225	Annales de Geophys. 22, 225
AnnalesGeo24,305	Annales de Geophys. 24,305
AnnalesGeo24,649	Annales de Geophys. 24, 649
AnnalesGeo25,307	Annales de Geophys. 25, 307
AnnalesGeo25,393	Annales de Geophys. 25, 393
AnnalesGeo26,845	Annales de Geophys. 26, 845
AnnalesGeo27,493	Annales de Geophys. 27, 493
AnnalesGeo36,271	Annales de Geophys. 36,271
ApJ136,1	ApJ 136, 1
ApJ153,L191	ApJ 153,L191
ApJ162-287	ApJ 162-287
Astronautics5708	Astronautics, Aug 1957
BASI3,75	Bull Astron Soc India 3, 75
CASJ20,396	Canadian Aeronautics and Space Journal, 20, 396.
CurrSci83-1081	Current Science (India), 83, 1081
ESA-SP76	ESA SP-76
ESA-SP115	ESASP115
ESA-SP115-213	ESASP115-213
ESA-SP135-119	ESA-SP135-119
ESA-SP135-125	ESA-SP135-125
ESA-SP135-277	ESA-SP135-277
ESA-SP135-37	ESA-SP135-37
ESA-SP135-437	ESA-SP135-437
ESA-SP152	ESA-SP152
ESA-SP152-117	ESA-SP152-117
ESA-SP152-121	ESA-SP152-121
ESA-SP152-245	ESA-SP152-245
ESA-SP152-257	ESA-SP152-257
ESA-SP152-263	ESA-SP152-263
ESA-SP152-269	ESA-SP152-269
ESA-SP152-301	ESA-SP152-301
ESA-SP152-317	ESA-SP152-317
ESA-SP152-331	ESA-SP152-331
ESA-SP152-407	ESA-SP152-407
ESA-SP183	ESASP183
ESA-SP183-277	ESASP183-277
ESA-SP183-333	ESASP183-333
ESA-SP183-479	ESASP183-479
ESA-SP183-89	ESASP183-89
ESA-SP229-19	ESA-SP229-19
ESA-SP229-206	ESA-SP229-206
ESA-SP229-351	ESA-SP229-351
ESA-SP270-55	ESA-SP270-55
ESA-SP270-169	ESASP270-169
ESA-SP270-299	ESASP270-299
ESA-SP291-153	ESA-SP291-153
ESA-SP291-173	ESA-SP291-173
ESA-SP291-181	ESA-SP291-181
ESA-SP291-24	ESA-SP291-24
ESA-SP291-71	ESA-SP291-71
ESA-SP291-80	ESA-SP291-80
ESA-SP370	ESA-SP370
ESA-SP437	ESA-SP437
ESA-SP471	ESA-SP471
ESA-SP530-328	ESA-SP530, p 328
ESA-SP530-363	ESA-SP530, p 363
ESA-SP530-395	ESA-SP530, p 395
ESA-SP1206	ESA SP1206
ESA78	ESA Annual report 1978
ESA79	ESA Annual report 1979
ESA81	ESA Annual report 1981
ESA84	ESA Annual report 1984
ESRO-SP39	ESRO-SP39
ESRO64	ESRO Annual report 1964
ESRO66	ESRO Annual report 1966
ESRO68	ESRO68
ESRO69	ESRO69
ESRO70	ESRO70
ESRO71	ESRO71
ESRO72	ESRO72
Eagle0103-4	SMDC Eagle, Mar 2001, p4.
Falworth	Falworth,G., Satellite News, miscellaneous issues
FI620405-527	Flight International, 1962 Apr 5 p 527
FI650107-14	FI650107-14
FI910306	Flight International 1991 Mar 6
FI920826	Flight International 1992 Aug 26
FI930901	Flight International 1993 Sep 1
FI980204-22	FI980204-22
FTD-HT-2318775	Translation of Grozdovskiy et al 1973, IAF congress, Baku
GeomagAeron15,776	Geomag. and Aeronomy, 15, 776
GRL26,3581	Geophys Res. Lett. 26, 3581
IGY36	Annals of the IGY, Vol 36
IGY36-579	Annals of the IGY, Vol 36, p 579
IGY6	Annals of the IGY, Vol 6
IGYBull27	IGY Bulletin 27
IonosEffects438	Effect of the ionosphere on Space and Terrestrial systems, 1978, p 438.
ISIR980831-3	International Space Industry Report, 1998 Aug 31 p3.
ISIR981012-6	ISIR981012-6
ISR980608-14	ISIR980608-14
ISRJ18-329	Ionosphere and Space Research in Japan, 18, 329
ISRJ20-199	ISRJ20-199
ISRJ20-214	ISRJ20-214
ISRJ20-223	ISRJ20-223
ISRJ20-480	ISRJ20-480
ISRJ21-1	ISRJ21-1
ISRJ21-68	ISRJ21-68
ISRJ21-9	ISRJ21-9
ISRJ28-89	ISRJ28-89
ISRJ29-1	ISRJ29-1
ISRJ29.3.99	ISRJ29.3.99
IndJRadioSPhys9,201	Indian J. of Radio and Space Physics, 9, 201
ISRJ30-1	ISRJ30-1
ISST9	9th Intl Symp. on Space Sci and Tech. (Tokyo, 1969).
ISTS1	1st Intl Symp. on Space Sci and Tech. (Tokyo)
ISTS2	1st Intl Symp. on Space Sci and Tech. (Tokyo)
ISTS4	4th Intl Symp. on Space Sci and Tech. (Tokyo)
ISTS5-1011	5th Intl Symp. on Space Sci and Tech. (Tokyo) p 1011
ISTS6-8	6th Intl Symp. on Space Sci and Tech. (Tokyo)
ISTS7	7th Intl Symp. on Space Sci and Tech. (Tokyo)
ISTS8	8th Intl Symp. on Space Sci and Tech. (Tokyo)
ISTS9	9th Intl Symp. on Space Sci and Tech. (Tokyo)
ISTS10	10th Intl Symp. on Space Sci and Tech. (Tokyo)
ISTS10-1166	10th Intl Symp. on Space Sci and Tech. (Tokyo) p 1166
ISTS23-450	23rd Intl Symp. on Space Sci and Tech. (Tokyo) p 450
IonosEffects442	Conference on Ionospheric Effects,p 442
JASTP45-427	J. Atm and Solar-Terrestrial Physics, 45, 427
JASTP45-437	JASTP45-437
JASTP45-479	JASTP45-479
JATP45-461	JATP45-461
JATP45-515	JATP45-515
JBIS30-272	Journal of the BIS, 30, 272
JBIS34-10	JBIS34-10
JBIS34-12	JBIS34-12
JBIS35-22	JBIS35-22
JBIS35-462	JBIS35-462
JBIS45-139	JBIS45-139
JBIS51-231	JBIS51-231
JBIS53-319	JBIS53-319
JBIS55-45	JBIS55-45
JBIS55-226	JBIS55-226
JGR94,453	JGR94,453
JIR9902	Jane's Intelligence Review, 1999 Feb
JPP17,517	J. Propulsion Power, 17,517
JRRL13,75	JRRL13,75
Janes94-95	Jane's Space Directory, 1994-1995
JSD97	Jane's Space Directory, 1997
JSD2000	Jane's Space Directory, 2000
JScR41,481	J Spacecraft Rockets 41, 481
JThermHT7,704	J.Therm. Heat Transfer, 7, 704
KI8009	Kosmicheskiye Issledovanie, 1980 Sep.
KI24-941	KI 24, 941
KI38-244	KI 38, 244
Kosmodrom	Kosmodrom magazine, Baykonur.
Kosmodrom-1	Kosmodrom, No. 1
Kosmodrom0010	Kosmodrom, 2000 No. 10
Kosmodrom0012	Kosmodrom 2000 No. 12
Kosmodrom0101-11	Kosmodrom, 2001 No. 1, p 11.
Kosmodrom0103-11	Kosmodrom  2001 No. 3 p 11
Kosmodrom0104-10	Kosmodrom 2001 No 4, p 10
Kosmodrom0104-12	Kosmodrom, 2001 No. 4 p 12.
Kosmodrom0105	Kosmodrom  2001 No. 5
Kosmodrom0111	Kosmodrom 2001 No 11
Kosmodrom9803	Kosmodrom 1998 No. 3
Kosmodrom9805	Kosmodrom 1998 No. 5
Kosmodrom9904	Kosmodrom, 1999 No. 4
Kosmodrom9911	Kosmodrom, 1999 No. 11
Kosmodrom9912	Kosmodrom, 1999 No. 12
LLETR9407	Energy and Technology Review, LLNL, Jul 1994.
Launchspace1-3	Launchspace 1-3
Launchspace9710-70	Launchspace 97 Oct, p 70
MWxRev98,402	Monthly Weather Review 98, 402
MR601010-40	Missiles and Rockets 1960 Oct 10, p 40
MR610918-11	MR610918-11
MR611016-11	MR611016-11
MR611204-10	MR611204-10
MR61108-09	Missiles and Rockets, 1961 Nov 8, p 9.
MR620212-10	MR620212-10
MR620219-10	MR620219-10
MR620326-16	MR620326-16
MR620430-10	MR620430-10
MR620521-8	MR620521-8
MR620618-10	MR620618-10
MR620709-10	MR620709-10
MR621001-12	MR621001-12
MR621024-10	MR621024-10
MR621203-10	MR621203-10
MR630318-10	MR630318-10
MR630401-11	MR630401-11
MR630701-10	MR630701-10
MR630729	MR630729
MR630923-12	Missiles and Rockets, 630923 p 12
MR640302-12	MR640302-12
MR640330-16	MR640330-16
MR640727-22	MR640727-22
MR640727-25	MR640727-25
MR641130-20	MR641130-20
MR650104-11	MR650104-11
MR650208-08	MR650208-08
MR650222-10	MR650222-10
MR650301	MR650301
MR650301-12	MR650301-12
MR650308-11	MR650308-11
MR650309-10	MR650309-10
MR650405-10	MR650405-10
MR650517-13	MR650517-13
MR650628-10	MR650628-10
MR650707-12	MR650707-12
MR650726-29	MR650726-29
MR650816-10	MR650816-10
MR651122-11	MR651122-11
MR651220-10	MR651220-10
MR660124-9	MR660124-9
MR660207-11	MR660207-11
MR660221-12	MR660221-12
MR660704-11	MR660704-11
MR660801-10	MR660801-10
MR661017-34	MR661017-34
MR661031-13	MR661031-13
MR661107-10	MR661107-10
MR661121-08	MR661121-08
MR670327-28	MR670327-28
MR670410-15	MR670410-15
MR670515-16	MR670515-16
MR670619-15	MR670619-15
NASDARept112	NASDA Report No. 112
NK0002-42	Novosti Kosmonavtiki, 2000 No. 2, p 46
NK0002-46	NK0002-46
NK0003-17	NK0003-17
NK0004-14	NK0004-14
NK0004-17	NK0004-17
NK0004-24	NK0004-24
NK0004-32	NK0004-32
